eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85117060123,10.1109/CASE49439.2021.9551435,MIDES: A Tool for Supervisor Synthesis via Active Learning,cp,Conference Paper,Farooqui A.,Chalmers University of Technology,Gothenburg,Sweden,2021-08-23,23 August 2021,IEEE International Conference on Automation Science and Engineering,21618070,20500195424,Conference Proceeding,,7,0
2-s2.0-85117021916,10.1109/CASE49439.2021.9551419,Industry 4.0 Asset-based Risk Mitigation for Production Operation,cp,Conference Paper,Winkler D.,"Christian Doppler Forschungsgesellschaft;Czech Institute of Informatics, Robotics and Cybernetics",Vienna;Prague,Austria;Czech Republic,2021-08-23,23 August 2021,IEEE International Conference on Automation Science and Engineering,21618070,20500195424,Conference Proceeding,,3,0
2-s2.0-85105348105,10.1016/j.autcon.2021.103689,Leveraging integration facades for model-based tool interoperability,ar,Article,Paskaleva G.,Montanuniversitat Leoben;Johannes Kepler University Linz;Technische Universität Wien,Leoben;Linz;Vienna,Austria;Austria;Austria,2021-08-01,August 2021,Automation in Construction,09265805,24931,Journal,Big Open BIM | Data exchange | Heterogeneity | MDE | Pragmatic integration | Semantic integration,7,1
2-s2.0-85128999673,10.1017/dap.2021.17,Exploring city digital twins as policy tools: A task-based approach to generating synthetic data on urban mobility,ar,Article,Papyshev G.,UCL Engineering;The University of Tokyo;Hong Kong University of Science and Technology,London;Tokyo;Hong Kong,United Kingdom;Japan;Hong Kong,2021-07-16,16 July 2021,Data and Policy,,21101144505,Journal,digital twin | human AI interaction | smart city | synthetic data | task-based approach | urban mobility,54,1
2-s2.0-85105525097,10.1177/00375497211003130,A DEVS-based engine for building digital quadruplets,ar,Article,Niyonkuru D.,Carleton University,Ottawa,Canada,2021-07-01,July 2021,Simulation,00375497,14452,Journal,cyber-physical systems | DEMES | DEVS | Digital Quadruplet | Digital Twin | Discrete-Event Modeling of Embedded Systems | real-time DEVS,13,1
2-s2.0-85108827458,10.3390/app11125519,Sustainability requirements of digital twin-based systems: A meta systematic literature review,ar,Article,Carvalho R.,Instituto Superior Técnico,Lisbon,Portugal,2021-06-02,2 June 2021,Applied Sciences (Switzerland),,21100829268,Journal,Digital twins (DTs) | Internet of Things (IoT) | Product design | Sustainability requirements | Sustainable development,40,1
2-s2.0-85180911323,10.3390/automation2020003,Modelling Software Architecture for Visual Simultaneous Localization and Mapping,ar,Article,Mishra B.,Florida Institute for Human &amp; Machine Cognition;University of West Florida,Pensacola;Pensacola,United States;United States,2021-06-01,June 2021,Automation,,21101194104,Journal,components of VSLAM systems | software architecture for VSLAM | visual simultaneous localization and mapping (VSLAM),1,1
2-s2.0-85102052095,10.1007/s10270-020-00856-9,Predictions-on-chip: model-based training and automated deployment of machine learning models at runtime: For multi-disciplinary design and operation of gas turbines,ar,Article,Pilarski S.,"Siemens Canada Limited;Université McGill;Siemens Energy, Inc.;Siemens Energy Inc.",Mississauga;Montreal;Orlando;Charlotte,Canada;Canada;United States;United States,2021-06-01,June 2021,Software and Systems Modeling,16191366,144641,Journal,Automated deployment | Code generation | Gas turbine engines | Machine learning | Neural networks | Prediction-at-runtime,6,0
2-s2.0-85112350140,10.1109/ICPS49255.2021.9468213,Realization of a model-based DevOps process for industrial safety critical cyber physical systems,cp,Conference Paper,Gautham S.,Virginia Commonwealth University,Richmond,United States,2021-05-10,10 May 2021,"Proceedings - 2021 4th IEEE International Conference on Industrial Cyber-Physical Systems, ICPS 2021",,21101055703,Conference Proceeding,DevOps | Industrial Cyber Physical Systems | Model-based engineering | Runtime verification,9,0
2-s2.0-85112087471,10.1109/SEAMS51251.2021.00015,Enhancing Human-in-the-Loop Adaptive Systems through Digital Twins and VR Interfaces,cp,Conference Paper,Yigitbas E.,Paderborn University,Paderborn,Germany,2021-05-01,May 2021,"Proceedings - 2021 International Symposium on Software Engineering for Adaptive and Self-Managing Systems, SEAMS 2021",,21101056958,Conference Proceeding,human-in-the-loop adaptive systems | virtual reality,32,0
2-s2.0-85102477381,10.1016/j.cie.2021.107187,The value proposition of blockchain technologies and its impact on Digital Platforms,ar,Article,Zutshi A.,Faculdade de Ciências e Tecnologia da Universidade Nova de Lisboa;Director of UNIDEMI | Director of the PhD Program in Industrial Engineering,Caparica;,Portugal;Portugal,2021-05-01,May 2021,Computers and Industrial Engineering,03608352,18164,Journal,Blockchain | Collaborative Economy | Digital Platforms | Review | Value Proposition,89,0
2-s2.0-85098780861,10.1109/JPROC.2020.3032444,A Methodology for Digital Twin Modeling and Deployment for Industry 4.0,ar,Article,Schroeder G.N.,Hamm-Lippstadt University of Applied Sciences;Universidade Federal do Rio Grande do Sul;Universidade Federal do Rio Grande,Hamm;Porto Alegre;Rio Grande,Germany;Brazil;Brazil,2021-04-01,April 2021,Proceedings of the IEEE,00189219,17915,Journal,AutomationML | cyber-physical systems (CPSs) | digital twin (DT) | Industry 4.0 (I4.0),146,0
2-s2.0-85090186086,10.1007/s00607-020-00841-6,A framework for Model-Driven Engineering of resilient software-controlled systems,ar,Article,Parri J.,Università degli Studi di Firenze,Florence,Italy,2021-04-01,April 2021,Computing,0010485X,24407,Journal,Digital twins | Fault trees | Model-Driven Engineering | Reflection architectural pattern | Resilience | Software-controlled system of systems,21,1
2-s2.0-85111062915,10.23919/DATE51398.2021.9474248,Enabling and supporting car-as-a-service by digital twin modeling and deployment,cp,Conference Paper,Steinmetz C.,Hamm-Lippstadt University of Applied Sciences;Universidade Federal do Rio Grande do Sul;Universidade Federal do Rio Grande,Hamm;Porto Alegre;Rio Grande,Germany;Brazil;Brazil,2021-02-01,1 February 2021,"Proceedings -Design, Automation and Test in Europe, DATE",15301591,5400152603,Conference Proceeding,car as a service | digital twin | modeling and deployment | smart city,6,0
2-s2.0-85099258999,10.3390/app11020490,Research on improved oee measurement method based on the multiproduct production system,ar,Article,Li X.,Tongji University,Shanghai,China,2021-01-02,2 January 2021,Applied Sciences (Switzerland),,21100829268,Journal,Measurement method | Multiproduct production system | Overall equipment effectiveness | System effectiveness,9,1
2-s2.0-85164141579,10.35490/EC3.2021.204,COMBINING BLOCKCHAIN AND BPMN CHOREOGRAPHIES FOR CONSTRUCTION MANAGEMENT,cp,Conference Paper,Corneli A.,Università Politecnica delle Marche,Ancona,Italy,2021-01-01,2021,Proceedings of the European Conference on Computing in Construction,,21101186978,Conference Proceeding,,5,0
2-s2.0-85146197858,,Smart Lifts: An Ontological Perspective,cp,Conference Paper,Slee D.,University of the West of Scotland,Ayr,United Kingdom,2021-01-01,2021,"International Joint Conference on Knowledge Discovery, Knowledge Engineering and Knowledge Management, IC3K - Proceedings",,21101131209,Conference Proceeding,Cyber-Physical Systems | Digital Twin | Enterprise Ontology | Human-Machine Systems | Industry 4.0 | Interoperability | Knowledge Engineering | Knowledge Representation | Ontological Domain Analysis and Modeling | Ontology Engineering | Smart Lift Services,2,0
2-s2.0-85131312258,10.3233/JID210030,Designing Cyber-Physical Systems for Runtime Self-Adaptation: Knowing More about What We Miss...,re,Review,Horváth I.,"Faculteit Industrieel Ontwerpen, TU Delft;Lunds Tekniska Högskola",Delft;Lund,Netherlands;Sweden,2021-01-01,2021,Journal of Integrated Design and Process Science,10920617,12509,Journal,autonomous systems | Cyber-physical systems | open issues | programmed adaptation | runtime adaptation | self-adaptation | self-evolution | self-supervision,6,1
2-s2.0-85127550647,,Automatic Generation of Digital Twin Models for Simulation of Reconfigurable Robotic Fabrication Systems for Timber Prefabrication,cp,Conference Paper,Kaiser B.,Universität Stuttgart,Stuttgart,Germany,2021-01-01,2021,Proceedings of the International Symposium on Automation and Robotics in Construction,,21101083166,Conference Proceeding,Cyber-Physical System | Digital Twin | Simulation | Software Defined Manufacturing | Timber Prefabrication,8,0
2-s2.0-85124047367,10.1109/MODELS-C53483.2021.00040,Air Quality Management: An Exemplar for Model-Driven Digital Twin Engineering,cp,Conference Paper,Govindasamy H.S.,Johannes Kepler University Linz,Linz,Austria,2021-01-01,2021,"Companion Proceedings - 24th International Conference on Model-Driven Engineering Languages and Systems, MODELS-C 2021",,21101075020,Conference Proceeding,,17,0
2-s2.0-85124024999,10.1109/MODELS-C53483.2021.00038,Inference of Simulation Models in Digital Twins by Reinforcement Learning,cp,Conference Paper,David I.,University of Montreal,Montreal,Canada,2021-01-01,2021,"Companion Proceedings - 24th International Conference on Model-Driven Engineering Languages and Systems, MODELS-C 2021",,21101075020,Conference Proceeding,DEVS | digital twins | reinforcement learning | simulation,11,0
2-s2.0-85123990225,10.1109/MODELS-C53483.2021.00037,Using UML and OCL Models to Realize High-Level Digital Twins,cp,Conference Paper,Munoz P.,Universidad de Málaga,Malaga,Spain,2021-01-01,2021,"Companion Proceedings - 24th International Conference on Model-Driven Engineering Languages and Systems, MODELS-C 2021",,21101075020,Conference Proceeding,Digital Twins | Model-based Software Engineering | Model-based Testing | OCL | UML | USE,28,0
2-s2.0-85123988050,10.1109/INDIN45523.2021.9557517,Migrating Engineering Tools Towards an Automationml-Based Engineering Pipeline,cp,Conference Paper,Behnert A.K.,Christian Doppler Forschungsgesellschaft;Otto-von-Guericke-Universität Magdeburg;Technische Universität Wien;CDP,Vienna;Magdeburg;Vienna;Vienna,Austria;Germany;Austria;Austria,2021-01-01,2021,IEEE International Conference on Industrial Informatics (INDIN),19354576,10900153316,Conference Proceeding,AutomationML | Data logistics | Effective and efficient data exchange | Production system engineering,9,0
2-s2.0-85123987929,10.1109/MODELS-C53483.2021.00120,Combining Low-Code Programming and SDL-Based Modeling with Snap in the Industry 4.0 Context,cp,Conference Paper,Palomes X.P.I.,Universitat Politècnica de Catalunya;Universitat Oberta de Catalunya,Barcelona;Barcelona,Spain;Spain,2021-01-01,2021,"Companion Proceedings - 24th International Conference on Model-Driven Engineering Languages and Systems, MODELS-C 2021",,21101075020,Conference Proceeding,Digital Twin | Industry 4.0 | interdisciplinary | low code | SDL | Simulation | Snap!,8,0
2-s2.0-85123420859,10.1109/MODELS50736.2021.00026,Exploring Architectural Design Decisions in Industry 4.0: A Literature Review and Taxonomy,cp,Conference Paper,Terzimehic T.,Fortiss GmbH;Fachhochschule Aachen,Munich;Aachen,Germany;Germany,2021-01-01,2021,"Proceedings - 24th International Conference on Model-Driven Engineering Languages and Systems, MODELS 2021",,21101073826,Conference Proceeding,architecture synthesis | design space exploration | Industry 4.0 | model-based development | optimization | taxonomy,7,0
2-s2.0-85122957318,10.1109/ETFA45728.2021.9613376,AML4DT: A Model-Driven Framework for Developing and Maintaining Digital Twins with AutomationML,cp,Conference Paper,Lehner D.,Johannes Kepler University Linz,Linz,Austria,2021-01-01,2021,"IEEE International Conference on Emerging Technologies and Factory Automation, ETFA",19460740,21100275520,Conference Proceeding,AutomationML | Cloud | Digital Twin | IoT | Model-Driven Engineering,38,0
2-s2.0-85122949917,10.1109/ETFA45728.2021.9613670,Knowledge-based Services for Creating Functional Models of Building Automation Components,cp,Conference Paper,Wollschlaeger B.,Technische Universität Dresden,Dresden,Germany,2021-01-01,2021,"IEEE International Conference on Emerging Technologies and Factory Automation, ETFA",19460740,21100275520,Conference Proceeding,Automated Design | Building Automation | Data Semantics | Digital Twin | Functional Component Models | Recommender System,0,0
2-s2.0-85122922012,10.1109/ETFA45728.2021.9613172,Automated Model Transformation in modeling Digital Twins of Industrial Internet-of-Things Applications utilizing AutomationML,cp,Conference Paper,Binder C.,Siemens AG;Otto-von-Guericke-Universität Magdeburg;Josef Ressel Center for Dependable System-of-Systems Engineering,Munich;Magdeburg;Puch/Salzburg,Germany;Germany;Austria,2021-01-01,2021,"IEEE International Conference on Emerging Technologies and Factory Automation, ETFA",19460740,21100275520,Conference Proceeding,AutomationML | Industrial Internet of Things (IIoT) | Model-based Systems Engineering (MBSE) | Model-driven Architecture (MDA) | Reference Architecture Model Industrie 4.0 (RAMI 4.0),5,0
2-s2.0-85122913107,10.1109/ETFA45728.2021.9613267,PLC Integration into Industry 4.0 Middleware: Function Block Library for the Interaction with REST and OPC UA Asset Administration Shells,cp,Conference Paper,Gampig J.,Fortiss GmbH;Technische Universität München,Munich;Munich,Germany;Germany,2021-01-01,2021,"IEEE International Conference on Emerging Technologies and Factory Automation, ETFA",19460740,21100275520,Conference Proceeding,Asset administration shell | Digital twin | Discovery server | IEC 61131-3 | IEC 61499 | Industry 4.0 | Model-based development | OPC UA | PLC | REST,5,0
2-s2.0-85122868814,,Knowledge Driven Approach To Auto-Generate Digital Twins for Industrial Plants,cp,Conference Paper,Amar B.,"TCS Research;Tata Consultancy Services India;International Institute of Information Technology, Hyderabad",Mumbai;Mumbai;Hyderabad,India;India;India,2021-01-01,2021,CEUR Workshop Proceedings,16130073,21100218356,Conference Proceeding,Control system | Digital twins | Domain-specific languages | Knowledge translation | Knowledge-driven engineering | State machines,0,0
2-s2.0-85122090973,10.1155/2021/2423750,Requirements for the Optimal Design for the Metasystematic Sustainability of Digital Double-Form Systems,ar,Article,Dhiman G.,Government Bikram College of Commerce;Chandigarh University;Majmaah University;Arab Minch University,Patiala;Mohali;Al-Majmaah;Arba Minch,India;India;Saudi Arabia;Ethiopia,2021-01-01,2021,Mathematical Problems in Engineering,1024123X,13082,Journal,,14,1
