eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85143486846,10.3390/en15239146,Machine Learning Approaches to Predict Electricity Production from Renewable Energy Sources,re,Review,Krechowicz A.,Politechnika Swietokrzyska w Kielcach,Kielce,Poland,2022-12-01,December 2022,Energies,,62932,Journal,deep learning | electricity production forecasting | extreme learning machine | machine learning | renewable energy sources,31,1
2-s2.0-85135797712,10.1016/j.jss.2022.111361,A Cross-Domain Systematic Mapping Study on Software Engineering for Digital Twins,ar,Article,Dalibor M.,Johannes Kepler University Linz;Rheinisch-Westfälische Technische Hochschule Aachen;Universität Stuttgart,Linz;Aachen;Stuttgart,Austria;Germany;Germany,2022-11-01,November 2022,Journal of Systems and Software,01641212,19309,Journal,Digital Twins | Industry 4.0 | Manufacturing | Software Engineering,78,0
2-s2.0-85141189118,10.1145/3517428.3544810,State of the Art in AAC: A Systematic Review and Taxonomy,cp,Conference Paper,Curtis H.,King's College London,London,United Kingdom,2022-10-22,22 October 2022,ASSETS 2022 - Proceedings of the 24th International ACM SIGACCESS Conference on Computers and Accessibility,,21101118610,Conference Proceeding,AAC | Accessibility. | Alternative and Augmentative Communication | Systematic Review | Taxonomy,23,0
2-s2.0-85190077889,10.1007/9783031108730,Accelerating digital transformation: 10 years of software center,bk,Book,Bosch J.,Linköpings Universitet;Malmö Universitet;Mälardalen University;Chalmers University of Technology,Linkoping;Malmo;Vasteras;Gothenburg,Sweden;Sweden;Sweden;Sweden,2022-10-19,19 October 2022,Accelerating Digital Transformation: 10 Years of Software Center,,21101226367,Book,Digital Transformation | Software Ecosystems | Software Engineering | Software Management | Software Metrics | Software-intensive Systems,2,0
2-s2.0-85140832720,10.3390/s22208002,Applying Artificial Intelligence to Wearable Sensor Data to Diagnose and Predict Cardiovascular Disease: A Review,ar,Article,Huang J.D.,Ulster University;The Sheffield Medical School,Coleraine;Sheffield,United Kingdom;United Kingdom,2022-10-01,October 2022,Sensors,14248220,130124,Journal,artificial intelligence (AI) | cardiovascular disease | deep learning (DL) | machine learning (ML) | wearable sensor devices,64,1
2-s2.0-85132389850,10.1016/j.jag.2022.102833,Road extraction in remote sensing data: A survey,re,Review,Chen Z.,University of Luxembourg;Wuhan University;Xiamen University;University of Waterloo;Universidade Federal de Mato Grosso do Sul;Huaqiao University,Esch-sur-Alzette;Wuhan;Xiamen;Waterloo;Campo Grande;Quanzhou,Luxembourg;China;China;Canada;Brazil;China,2022-08-01,August 2022,International Journal of Applied Earth Observation and Geoinformation,15698432,39563,Journal,2D and 3D | Point clouds | Remote sensing | Review | Road extraction,183,1
2-s2.0-85127804095,10.1108/BPMJ-11-2020-0529,"A survey on business process view integration: past, present and future applications to blockchain",ar,Article,Belchior R.,"Universidade de Lisboa;Instituto de Engenharia de Sistemas e Computadores, Lisbon;Instituto de Engenharia de Sistemas e Computadores: Investigação e Desenvolvimento em Lisboa",Lisbon;Lisbon;Lisbon,Portugal;Portugal;Portugal,2022-05-20,20 May 2022,Business Process Management Journal,14637154,145291,Journal,Blockchain | Business process | View integration,7,0
2-s2.0-85129569653,10.2166/wst.2022.107,The transition of WRRF models to digital twin applications,ar,Article,Torfs E.,"University of Bath, Department of Chemical Engineering;Finnish Consulting Group Ltd;Hatch Ltd.;Universiteit Gent;Nanjing University;Université Laval;Technical University of Denmark;University of Cape Town;Québec Water Research Center;Nanjing Dragonfly Smart Agri Research Corp. LTD;Jacobs;Centre for Advanced Process Technology for Urban Resource Recovery (CAPTURE)",Bath;Helsinki;Mississauga;Ghent;Nanjing;Quebec;Lyngby;Cape Town;Quebec;Nanjing;Englewood;Ghent,United Kingdom;Finland;Canada;Belgium;China;Canada;Denmark;South Africa;Canada;China;United States;Belgium,2022-05-15,15 May 2022,Water Science and Technology,02731223,19376,Journal,Data management | hybrid models | interoperability | model predictive control | online optimisation | proactive management,37,1
2-s2.0-85126120381,10.3390/asi5020029,The 3D Product Model Research Evolution and Future Trends: A Systematic Literature Review,re,Review,Kirpes C.,Iowa State University;Rochester Institute of Technology,Ames;Rochester,United States;United States,2022-04-01,April 2022,Applied System Innovation,,21101024218,Journal,Assembly | Automotive industry applications | Concurrent engineering | Manufacturing industry applications | Process planning systems,7,1
2-s2.0-85123032227,10.1016/j.jii.2021.100314,Towards user-centered and legally relevant smart-contract development: A systematic literature review,re,Review,Dixit A.,KIET Group of Institutions;Tallinna Tehnikaülikool,Ghaziabad;Tallinn,India;Estonia,2022-03-01,March 2022,Journal of Industrial Information Integration,2452414X,21100787106,Journal,Blockchain | Business collaboration | Legal relevance | Ricardian contract | Smart contract,35,0
2-s2.0-85124464020,10.3390/s22041490,A Framework for the Optimization of Complex Cyber-Physical Systems via Directed Acyclic Graph,ar,Article,Castejón-Limas M.,Universidad de León,Leon,Spain,2022-02-01,February-2 2022,Sensors,14248220,130124,Journal,Cyber-Physical Systems | Directed Acyclic Graphs | Lean Manufacturing | Machine learning models | Pipegraph | Scikit-learn,1,1
2-s2.0-85167867629,10.1016/B978-0-12-821204-2.00076-3,Planning smart power systems,ch,Book Chapter,Gruosso G.,Politecnico di Milano,Milan,Italy,2022-01-01,1 January 2022,Encyclopedia of Electrical and Electronic Power Engineering: Volumes 1-3,,21101205754,Book,Digital twins | Distribution network | Internet of energy | Planning | Smart grid | Smart power systems,1,0
2-s2.0-85161933858,10.1007/978-3-031-06829-4,Blockchain of Things and Deep Learning Applications in Construction: Digital Construction Transformation,bk,Book,Elghaish F.,Queen's University Belfast;University of Portsmouth;University Middlesbrough,Belfast;Portsmouth;Middlesbrough,United Kingdom;United Kingdom;United Kingdom,2022-01-01,1 January 2022,Blockchain of Things and Deep Learning Applications in Construction: Digital Construction Transformation,,21101158498,Book,Artificial Intelligence | Blockchain | Blockchain of Things | Building Information Modelling (BIM) | Deep Learning | Digital Transformation | Industry 4.0 | Integrated Delivery approach (IPD) | Internet of Things (IoT),3,0
2-s2.0-85158868541,10.5957/ISSC-2022-COMMITTEE-II-2,DYNAMIC RESPONSE,cp,Conference Paper,Storhaug G.,,,,2022-01-01,2022,"Proceedings of the 21st International Ship and Offshore Structures Congress, ISSC 2022",,21101150729,Conference Proceeding,acceptance criteria | accidental | airborne | analysis | blast | comfort | condition | countermeasures | current | damping | digital | digitalization | Dynamic response | equipment | experimental | explosion | extreme | fatigue | full-scale | hybrid | hydroelasticity | ice | internal flow | machinery | measurement | method | model tests | monitoring | noise | numerical | pile-driving | propeller | rules | sensor | shock | springing | standards | statistical | structural | structure-borne | system | twins | uncertainty | underwater | UNDEX | URN | vibration | vortex | wave | whipping | wind,0,1
2-s2.0-85153925166,10.1007/978-3-658-37182-1,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2022-01-01,1 January 2022,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,,21101158539,Book,agile software development | Cyber-Physical Systems | Engineering Principles | evolution-driven software development | Frank J. Furrer | Managed Software Evolution | principle-based software architecting | Safety | Security | Software Architecture Book | Software Engineering Book | Software evolution strategy,6,0
2-s2.0-85149551258,10.1109/CCDC55256.2022.10033981,"Data-Driven Model for Detection, Isolation and Accommodation of Faulty Angle of Attack Sensor Measurements in Fixed Winged Aircraft",cp,Conference Paper,Wondimagegnehu Mersha B.,Beijing Institute of Technology,Beijing,China,2022-01-01,2022,"Proceedings of the 34th Chinese Control and Decision Conference, CCDC 2022",,21101139300,Conference Proceeding,and Accommodation (SFDIA) and Recurrent neural network | Data-driven modeling | Faulty angle of attack measurement | Intelligent transportation systems | Isolation | Sensor fault Detection,1,0
2-s2.0-85148796558,10.1201/9781003222095,Mobile and Wireless Communications with Practical Use-Case Scenarios,bk,Book,Trestian R.,Middlesex University,London,United Kingdom,2022-01-01,1 January 2022,Mobile and Wireless Communications with Practical Use-Case Scenarios,,21101137503,Book,,0,0
2-s2.0-85141396871,10.1115/GT2022-80777,EXPLAINABLE AND INTERPRETABLE AI-ASSISTED REMAINING USEFUL LIFE ESTIMATION FOR AEROENGINES,cp,Conference Paper,Protopapadakis G.,"Hogeschool van Amsterdam, University of Applied Sciences;Aristotle University of Thessaloniki",Amsterdam;Thessaloniki,Netherlands;Greece,2022-01-01,2022,Proceedings of the ASME Turbo Expo,,21101034362,Conference Proceeding,,14,0
2-s2.0-85140903816,10.1016/j.csbj.2022.10.031,Reprogramming landscape highlighted by dynamic transcriptomes in therapy-induced neuroendocrine differentiation,ar,Article,Asberry A.M.,Purdue Institute for Cancer Research;Indiana University School of Medicine;Indiana University Melvin and Bren Simon Comprehensive Cancer Center;Purdue University College of Pharmacy,West Lafayette;Indianapolis;Indianapolis;West Lafayette,United States;United States;United States;United States,2022-01-01,January 2022,Computational and Structural Biotechnology Journal,,21100318415,Journal,Androgen Receptor (AR) | Epigenetics | Neuroendocrine Differentiation (NED) | Neuroendocrine Prostate Cancer (NEPC) | Single Cell RNA-Seq | Transdifferentiation,5,1
2-s2.0-85140111429,10.1002/wsbm.1537,The crucial role of model systems in understanding the complexity of cell signaling in human neurocristopathies,re,Review,Cerrizuela S.,Instituto de Fisiologia Celular de la UNAM;Universidad Nacional Autónoma de México;German Cancer Research Center;Instituto Superior de Investigaciones Biologicas;Universidad Nacional de Tucuman (UNT);Instituto Nacional de Neurología y Neurocirugía,Mexico;Mexico;Heidelberg;San Miguel de Tucuman;San Miguel de Tucuman;Tlalpan,Mexico;Mexico;Germany;Argentina;Argentina;Mexico,2022-01-01,January/February 2022,WIREs Mechanisms of Disease,,21101108181,Journal,animal models | cell signaling | neural crest | neurocristopathy | Schwann cells,4,0
2-s2.0-85136001486,10.1155/2022/5037702,"Software-Defined Networks for Optical Networks Using Flexible Orchestration: Advances, Challenges, and Opportunities",re,Review,Nsafoa-Yeboah K.,Kwame Nkrumah University of Science &amp; Technology;North South University;Fachhochschule Kärnten,Kumasi;Dhaka;Spittal an der Drau,Ghana;Bangladesh;Austria,2022-01-01,2022,Journal of Computer Networks and Communications,20907141,21100203114,Journal,,8,1
2-s2.0-85132727772,10.1109/ACCESS.2022.3182703,"Iteration Causes, Impact, and Timing in Software Development Lifecycle: An SLR",re,Review,Mumtaz M.,"Faculty of Computing and Information Technology, King Abdulaziz University;Government College Women University Sialkot;University of Jeddah;University of Management and Technology Lahore;National University of Computer and Emerging Sciences Islamabad;Umm Al-Qura University",Jeddah;Sialkot;Jeddah;Lahore;Islamabad;Makkah,Saudi Arabia;Pakistan;Saudi Arabia;Pakistan;Pakistan;Saudi Arabia,2022-01-01,2022,IEEE Access,,21100374601,Journal,Artificial intelligence | causes | impact | iteration | software development lifecycle | software engineering | taxonomy,3,1
2-s2.0-85130855388,10.1109/ACCESS.2022.3172964,Architecting Digital Twins,ar,Article,Ferko E.,Mälardalen University,Vasteras,Sweden,2022-01-01,2022,IEEE Access,,21100374601,Journal,Architectural patterns | Digital twin | Quality attributes | Software architectures,58,1
2-s2.0-85130185144,10.4018/978-1-6684-3662-2.ch048,Big Data Applications in Healthcare Administration,ch,Book Chapter,Kasten J.E.,Penn State York,York,United States,2022-01-01,1 January 2022,"Research Anthology on Big Data Analytics, Architectures, and Applications",,21101089036,Book,,0,0
2-s2.0-85125297535,10.1109/OJCOMS.2022.3153226,"The Frontiers of Deep Reinforcement Learning for Resource Management in Future Wireless HetNets: Techniques, Challenges, and Research Directions",ar,Article,Alwarafy A.,"Hamad Bin Khalifa University, College of Science and Engineering",Doha,Qatar,2022-01-01,2022,IEEE Open Journal of the Communications Society,,21101070921,Journal,access control | bandwidth | deep reinforcement learning | HetNets | next generation wireless networks | power | Radio resource allocation and management | rate,39,1
2-s2.0-85122288081,10.1109/ACCESS.2021.3138990,"Microgrid Digital Twins: Concepts, Applications, and Future Trends",ar,Article,Bazmohammadi N.,Hawassa University;TELUS;Aarhus Universitet;Aalborg University,Awassa;;Aarhus;Aalborg,Ethiopia;Canada;Denmark;Denmark,2022-01-01,2022,IEEE Access,,21100374601,Journal,Artificial intelligence | Automatic learning | Big data | Decision support system | Digital twin | Industry 4.0 | Microgrids,134,1
