eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85149206255,10.3390/systems11020100,Holistic System Modelling and Analysis for Energy-Aware Production: An Integrated Framework,ar,Article,Hehenberger P.,"ISAE-Supméca;University of Patras;Università degli Studi di Napoli Federico II;University of Applied Sciences Upper Austria, School of Engineering;University of the Peloponnese;Maggioli S.p.A. Greek Branch",Saint-Ouen-sur-Seine;Rio;Naples;Wels;Tripolis;Athens,France;Greece;Italy;Austria;Greece;Greece,2023-02-01,February 2023,Systems,,21101020135,Journal,digital transformation | digital twin | energy management | life cycle assessment | sustainability,4,1
2-s2.0-85148896026,10.3390/fi15020077,An Interactive Method for Detection of Process Activity Executions from IoT Data †,ar,Article,Seiger R.,University of St. Gallen,St Gallen,Switzerland,2023-02-01,February 2023,Future Internet,,21100409311,Journal,activity detection | business process management | Internet of Things | process mining,21,1
2-s2.0-85147871514,10.3390/app13031945,Metamodelling of Manufacturing Processes and Automation Workflows towards Designing and Operating Digital Twins,re,Review,Stavropoulos P.,University of Patras,Rio,Greece,2023-02-01,February 2023,Applied Sciences (Switzerland),,21100829268,Journal,digital twin | manufacturing process | metamodelling | technology classification | workflow,27,1
2-s2.0-85146663852,10.1016/j.asoc.2023.109989,Sparse deep neural networks for modeling aluminum electrolysis dynamics,ar,Article,Lundby E.T.B.,SINTEF Digital;Norges Teknisk-Naturvitenskapelige Universitet,Trondheim;Trondheim,Norway;Norway,2023-02-01,February 2023,Applied Soft Computing,15684946,18136,Journal,Aluminum electrolysis | Data-driven modeling | Nonlinear dynamics | Ordinary differential equations | Sparse neural networks,12,1
2-s2.0-85145273719,10.1111/tgis.13014,From consistency to flexibility: Handling spatial information schema thanks to a middleware in a 3D city modeling context,ar,Article,Nys G.A.,Université de Liège,Liege,Belgium,2023-02-01,February 2023,Transactions in GIS,13611682,13178,Journal,,5,0
2-s2.0-85143507909,10.1016/j.compind.2022.103804,Simplexity testbed: A model-based digital twin testbed,ar,Article,Wang T.,Nanjing University of Aeronautics and Astronautics;Simula Research Laboratory,Nanjing;Barum,China;Norway,2023-02-01,February 2023,Computers in Industry,01663615,19080,Journal,Digital twin | Model-based systems engineering | Testbed | Uncertainty,8,0
2-s2.0-85142896868,10.1007/s13369-022-07459-0,Digital Twin: Current Research Trends and Future Directions,ar,Article,Alnowaiser K.K.,Imam Abdulrahman Bin Faisal University;King Fahd University of Petroleum and Minerals,Dammam;Dhahran,Saudi Arabia;Saudi Arabia,2023-02-01,February 2023,Arabian Journal for Science and Engineering,2193567X,13951,Journal,Adaptive models | Closed-loop control systems | Data-driven models | Digital twin | Literature review,39,0
2-s2.0-85124710627,10.1016/j.emj.2022.01.001,Industrial digitalization. A systematic literature review and research agenda,ar,Article,Matt D.T.,"Università degli Studi di Enna ""Kore"";Università degli Studi di Verona;Free University of Bozen-Bolzano",Enna;Verona;Bolzano,Italy;Italy;Italy,2023-02-01,February 2023,European Management Journal,02632373,22491,Journal,Digital transformation | Digitalization | Industry 4.0 | Manufacturing industry | Systematic literature review,73,0
2-s2.0-85162884071,10.1145/3587889.3587904,Experimentable Digital Twin for Virtual Validation of Manufacturing Systems,cp,Conference Paper,Abdoli S.,UNSW Sydney,Sydney,Australia,2023-01-09,9 January 2023,ACM International Conference Proceeding Series,,21101160630,Conference Proceeding,Digital twin | Simulation | System architecture | Virtual validation,4,0
2-s2.0-85194169636,10.1109/FNWF58287.2023.10520590,Intent-based Networking for QoS-aware Cloud and Transport Network Management based on Graph Neural Networks,cp,Conference Paper,Gowtham V.,Fraunhofer Institute for Open Communication Systems FOKUS;Technische Universität Berlin;Technische Universität Braunschweig,Berlin;Berlin;Braunschweig,Germany;Germany;Germany,2023-01-01,2023,"Proceedings - 2023 IEEE Future Networks World Forum: Future Networks: Imagining the Network of the Future, FNWF 2023",,21101224848,Conference Proceeding,6G | B5G | GNN | Intent-based Networking | NEMI | Network Management | O-Cloud | O-RAN,0,0
2-s2.0-85189330022,10.1109/DeSE60595.2023.10469507,Model-Driven Engineering for Embedded Systems with Non-Functional Properties Analysis Integration: A Review,cp,Conference Paper,Kadhim O.J.,Modern University for Business and Science;University of Anbar,Beirut;Ramadi,Lebanon;Iraq,2023-01-01,2023,"Proceedings - International Conference on Developments in eSystems Engineering, DeSE",21611343,21100885000,Conference Proceeding,Embedded Systems | Model-Driven Engineering,0,0
2-s2.0-85187373128,10.1109/SWC57546.2023.10448870,Automatic Generation of Smart Contracts from Real-World Contracts in Natural Language,cp,Conference Paper,Fan Y.,School of Computing and Augmented Intelligence;University of Science and Technology Beijing,Tempe;Beijing,United States;China,2023-01-01,2023,"Proceedings - 2023 IEEE SmartWorld, Ubiquitous Intelligence and Computing, Autonomous and Trusted Vehicles, Scalable Computing and Communications, Digital Twin, Privacy Computing and Data Security, Metaverse, SmartWorld/UIC/ATC/ScalCom/DigitalTwin/PCDS/Metaverse 2023",,21101206288,Conference Proceeding,and Contract Text Markup Language | automatic generation | blockchain | digital twin | real-world contracts | smart contracts,1,0
2-s2.0-85187349204,10.1109/SWC57546.2023.10449106,Work in Progress: Towards a Single Underlying Model for the Digital Twin of Future Road Infrastructures,cp,Conference Paper,Prokopets V.,Technische Universität Dresden,Dresden,Germany,2023-01-01,2023,"Proceedings - 2023 IEEE SmartWorld, Ubiquitous Intelligence and Computing, Autonomous and Trusted Vehicles, Scalable Computing and Communications, Digital Twin, Privacy Computing and Data Security, Metaverse, SmartWorld/UIC/ATC/ScalCom/DigitalTwin/PCDS/Metaverse 2023",,21101206288,Conference Proceeding,contexts | Digital twin | feature models | models | Petri nets | road systems | single underlying model,0,0
2-s2.0-85186024729,10.1201/9780429243066,GIS and Housing Principles and Practices,bk,Book,Ramasubramanian L.,University of Madras;Hunter College;University of New York (CUNY),Chennai;New York;New York,India;United States;United States,2023-01-01,1 January 2023,Gis and Housing Principles and Practices,,21101203110,Book,,0,1
2-s2.0-85185826014,10.1109/ELECO60389.2023.10416035,Digital Twin Architecture for Autonomous Driving Validation and Verification,cp,Conference Paper,Kizilirmak O.,AVL Türkiye Research and Engineering,Istanbul,Türkiye,2023-01-01,2023,"14th International Conference on Electrical and Electronics Engineering, ELECO 2023 - Proceedings",,21101202185,Conference Proceeding,,0,0
2-s2.0-85185790097,10.21741/9781644902813-54,Requirements definition in support of digital twin platform development,cp,Conference Paper,Di Marino C.,Leonardo Company,Rome,Italy,2023-01-01,2023,Materials Research Proceedings,24743941,21101041837,Conference Proceeding,Aeronautics | Digital Twin Platform | Requirements | User Experience,1,1
2-s2.0-85185385741,10.1109/WSC60868.2023.10408496,Digital Twin Architecture for a Flow Shop Assembly System,cp,Conference Paper,Lee G.,Ajou University;Lg Production and Research Institute,Suwon;Pyeongtaek,South Korea;South Korea,2023-01-01,2023,Proceedings - Winter Simulation Conference,08917736,145228,Conference Proceeding,,0,0
2-s2.0-85184573033,10.1016/j.procir.2023.09.031,Simulation-based optimization of product integrations in line-less assembly systems based on digital twins,cp,Conference Paper,Rachner J.,Fraunhofer Institute for Production Technology IPT;Rheinisch-Westfälische Technische Hochschule Aachen,Aachen;Aachen,Germany;Germany,2023-01-01,2023,Procedia CIRP,22128271,21100243809,Conference Proceeding,Digital Twin | Line-less assembly | Optimization | Product integration | Simulation,3,1
2-s2.0-85184354190,,Educating Future Software Engineers for Industrial Robotics,cp,Conference Paper,Schürrle B.,Universität Stuttgart,Stuttgart,Germany,2023-01-01,2023,"Europe ISR 2023 - International Symposium on Robotics, Proceedings",,21101200206,Conference Proceeding,,0,0
2-s2.0-85183890422,10.22381/am2220236,"Cognitive Computing and Workplace Monitoring Systems, Generative Artificial Intelligence and Contextual Awareness Tools, and Multi-Sensory Augmented Reality and Spatial Data Mining Algorithms in Multi-Organizational Collaborative Environments",ar,Article,Frajtova Michalikova K.,Dimitrie Cantemir Christian University;Emporia State University;University of Žilina,Bucharest;Emporia;Zilina,Romania;United States;Slovakia,2023-01-01,2023,Analysis and Metaphysics,15848574,21100285741,Journal,cognitive computing | contextual awareness tools | generative artificial intelligence | multi-sensory augmented reality | spatial data mining algorithms | workplace monitoring systems,0,1
2-s2.0-85183848330,10.22381/am2220234,"Remote Collaboration and Virtual Team Performance Tools, Generative Artificial Intelligence and Adaptive Self-Organizing Systems, and Wearable Augmented Reality Devices in Immersive Work Environments",ar,Article,Chitca C.,Bucharest University of Economic Studies;The Digital Dynamics Laboratory at CLI,Bucharest;Miami,Romania;United States,2023-01-01,2023,Analysis and Metaphysics,15848574,21100285741,Journal,adaptive self-organizing systems | generative artificial intelligence | immersive work | remote collaboration | virtual team performance tools | wearable augmented reality devices,0,1
2-s2.0-85183314499,10.1109/SEAA60479.2023.00035,ML-based Digital Twin for anomaly detection: a case-study on Turtle soccer robots,cp,Conference Paper,Liu X.,Technische Universiteit Eindhoven,Eindhoven,Netherlands,2023-01-01,2023,"Proceedings - 2023 49th Euromicro Conference on Software Engineering and Advanced Applications, SEAA 2023",,21101198398,Conference Proceeding,anomaly detection | digital twin | soccer robot,1,0
2-s2.0-85182775673,10.5220/0011786600003417,The HORM Diagramming Tool: A Domain-Specific Modelling Tool for SME Cybersecurity Awareness,cp,Conference Paper,Boletsis C.,SINTEF Digital;Universitetet i Oslo,Trondheim;Oslo,Norway;Norway,2023-01-01,2023,"Proceedings of the International Joint Conference on Computer Vision, Imaging and Computer Graphics Theory and Applications",21845921,21101194374,Conference Proceeding,CJML | Cybersecurity | Modelling | User Journey | Visualisation,0,1
2-s2.0-85182592175,10.1109/RI2C60382.2023.10356004,System Architecture Analysis: Artificial Intelligence of Things,cp,Conference Paper,Phanichsiti S.,King Mongkut's University of Technology North Bangkok,Bangkok,Thailand,2023-01-01,2023,"4th Research, Invention, and Innovation Congress: Innovative Electricals and Electronics: Innovation for Better Life, RI2C 2023",,21101196609,Conference Proceeding,artificial intelligence of things | internet of things | Keywords—artificial intelligence | visual programming,1,0
2-s2.0-85182406755,10.1109/MODELS-C59198.2023.00082,Challenges of Integrating Model-Based Digital Twins for Vehicle Diagnosis,cp,Conference Paper,Heithoff M.,Rheinisch-Westfälische Technische Hochschule Aachen,Aachen,Germany,2023-01-01,2023,"Proceedings - 2023 ACM/IEEE International Conference on Model Driven Engineering Languages and Systems Companion, MODELS-C 2023",,21101196393,Conference Proceeding,Automotive | Digital Twin | Integration | Model-Driven Engineering | Soft-ware Architecture | Vehicle Diagnosis,3,0
2-s2.0-85182402733,10.1109/MODELS-C59198.2023.00090,A Multi-Robot Warehouse System: An Exemplar,cp,Conference Paper,Marah H.,Universiteit Antwerpen,Antwerpen,Belgium,2023-01-01,2023,"Proceedings - 2023 ACM/IEEE International Conference on Model Driven Engineering Languages and Systems Companion, MODELS-C 2023",,21101196393,Conference Proceeding,Cyber-Physical Systems | Modelling Formalisms | Multi-Paradigm Modelling | Multi-Robot Warehouse,0,0
2-s2.0-85182401187,10.1109/MODELS-C59198.2023.00080,Towards Generating Model-Driven Speech Interfaces for Digital Twins,cp,Conference Paper,Jayaraman R.,Johannes Kepler University Linz,Linz,Austria,2023-01-01,2023,"Proceedings - 2023 ACM/IEEE International Conference on Model Driven Engineering Languages and Systems Companion, MODELS-C 2023",,21101196393,Conference Proceeding,digital twin interface | interface generation | model-driven engineering | speech interfaces | speech recognition,1,0
2-s2.0-85182398025,10.1109/MODELS-C59198.2023.00117,Symbolic Reasoning for Early Decision-Making in Model-Based Systems Engineering,cp,Conference Paper,Cederbladh J.,Volvo Group;Technische Universiteit Eindhoven;Universiteit Antwerpen;Universitetet i Oslo;Mälardalen University;Stellenbosch University;Universidade Federal Rural de Pernambuco,Gothenburg;Eindhoven;Antwerpen;Oslo;Vasteras;Stellenbosch;Recife,Sweden;Netherlands;Belgium;Norway;Sweden;South Africa;Brazil,2023-01-01,2023,"Proceedings - 2023 ACM/IEEE International Conference on Model Driven Engineering Languages and Systems Companion, MODELS-C 2023",,21101196393,Conference Proceeding,Early phase | MBSE | Symbolic reasoning,0,0
