eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85216326620,10.32604/cmes.2025.059152,Leveraging Artificial Intelligence to Achieve Sustainable Public Healthcare Services in Saudi Arabia: A Systematic Literature Review of Critical Success Factors,re,Review,Kumar R.,Doon University;University of Ha'il;Graphic Era Deemed to be University,Dehradun;Ha'il;Dehradun,India;Saudi Arabia;India,2025-01-01,2025,CMES - Computer Modeling in Engineering and Sciences,15261492,28642,Journal,Artificial intelligence | healthcare | PRISMA | public health services | Saudi Arabia | sustainability,0,1
2-s2.0-85216316128,10.1109/ACCESS.2025.3531947,"Network Digital Twin Toward Networking, Telecommunications, and Traffic Engineering: A Survey",ar,Article,Poorzare R.,The LNM Institute of Information Technology;University of Patras;Hochschule Karlsruhe - Technik und Wirtschaft,Jaipur;Rio;Karlsruhe,India;Greece;Germany,2025-01-01,2025,IEEE Access,,21100374601,Journal,Digital twin | network digital twin | telecommunications | traffic engineering | traffic optimization,1,1
2-s2.0-85216243406,10.3390/machines13010062,"The Integration of Additive Manufacturing into Industry 4.0 and Industry 5.0: A Bibliometric Analysis (Trends, Opportunities, and Challenges)",re,Review,Dehghan S.,Université du Québec à Trois-Rivières;Université du Québec à Rimouski,Trois-Rivieres;Rimouski,Canada;Canada,2025-01-01,January 2025,Machines,,21100838145,Journal,additive manufacturing | artificial intelligence | bibliometric | Industry 4.0 | Industry 5.0 | Scopus | Web of Science,2,1
2-s2.0-85215213967,10.1201/9781003581963-11,"Industry 4.0 Design Principles, Technologies, and Applications",ch,Book Chapter,Pullagura L.,Malla Reddy Engineering College for Women;Sreenidhi Institute of Science and Technology;University of Zimbabwe;McKesson;JAIN (Deemed-to-be University),Secunderabad;Hyderabad;Harare;San Francisco;Bengaluru,India;India;Zimbabwe;United States;India,2025-01-01,1 January 2025,"Computational Intelligence in Industry 4.0 and 5.0 Applications Trends, Challenges and Applications",,21101269841,Book,,1,0
2-s2.0-85214673736,10.1109/COMST.2025.3526606,A Survey on Intelligent Network Operations and Performance Optimization Based on Large Language Models,ar,Article,Long S.,Central South University;Tohoku University;Northwestern Polytechnical University,Changsha;Sendai;Xi'an,China;Japan;China,2025-01-01,2025,IEEE Communications Surveys and Tutorials,,17900156715,Journal,Intelligent network | Large language model | Network operation | Network performance optimization,2,0
2-s2.0-85214526072,10.3390/su17010129,Towards Human-Centric Manufacturing: Exploring the Role of Human Digital Twins in Industry 5.0,re,Review,Bucci I.,Politecnico di Milano;Università degli Studi di Firenze,Milan;Florence,Italy;Italy,2025-01-01,January 2025,Sustainability (Switzerland),,21100240100,Journal,advanced manufacturing systems | ergonomics and safety | human behavior | human digital twin | human–machine collaboration | Industry 5.0 | physiological modeling | psychological modeling | smart manufacturing | systematic literature review,0,1
2-s2.0-85214498852,10.3390/s25010213,"Cybersecurity Solutions for Industrial Internet of Things–Edge Computing Integration: Challenges, Threats, and Future Directions",ar,Article,Zhukabayeva T.,Abdullah Al Salem University;L.N. Gumilyov Eurasian National University;Kohat University of Science and Technology (KUST);Yanbu Industrial College,Kuwait City;Astana;Kohat;Yanbu,Kuwait;Kazakhstan;Pakistan;Saudi Arabia,2025-01-01,January 2025,Sensors,,130124,Journal,attack | cyber-physical system | edge computing | IIoT,4,1
2-s2.0-85213831321,10.1016/j.esr.2024.101600,Integrating artificial intelligence in energy transition: A comprehensive review,re,Review,Wang Q.,China University of Petroleum (East China),Qingdao,China,2025-01-01,January 2025,Energy Strategy Reviews,2211467X,21100199818,Journal,Artificial intelligence | Clean energy supply | Demand-side management | Energy transition | Smart grids | Technological innovation,27,1
2-s2.0-85210772840,10.1016/j.asej.2024.103173,From BIM to computational BIM: A systematic review of visual programming application in building research,re,Review,Seghier T.E.,Effat University;Taylor's University Malaysia;Chulalongkorn University;Universiti Teknologi Malaysia;National University of Singapore;Universiti Teknologi MARA;Universiti Sains Malaysia;buildingSMART China (bSC);Institute for Smart Infrastructure and Innovative Construction (ISIIC),Jeddah;Subang Jaya;Bangkok;Johor Bahru;Singapore City;Shah Alam;Minden;Beijing;,Saudi Arabia;Malaysia;Thailand;Malaysia;Singapore;Malaysia;Malaysia;China;Malaysia,2025-01-01,January 2025,Ain Shams Engineering Journal,20904479,19700200705,Journal,Algorithm | Automation | Building information modelling | Computational design | Generative design | Parametric,0,1
2-s2.0-105005036456,10.4018/979-8-3693-4373-9.ch001,Tech- Driven Sustainability: Enhancing Quality Control Through Digital Solutions - A Comprehensive Review,ch,Book Chapter,Garad A.,Universitas Muhammadiyah Yogyakarta;Telkom University;Dhofar University,Yogyakarta;Bandung;Salalah,Indonesia;Indonesia;Oman,2025-01-01,1 January 2025,Digital Technologies for Sustainability and Quality Control,,21101295260,Book,,0,0
2-s2.0-105004951977,10.1002/9781394155408,Applied Machine Learning for Data Science Practitioners,bk,Book,Subramanian V.,Data Science and Analytics for Google Play,,United States,2025-01-01,1 January 2025,Applied Machine Learning for Data Science Practitioners,,21101294921,Book,,0,0
2-s2.0-105004902010,10.1007/978-3-031-85209-1,"Artificial Intelligence for Energy Systems: Driving Intelligent, Flexible and Optimal Energy Management",ch,Book Chapter,Sarmas E.,National Technical University of Athens (NTUA),Athens,Greece,2025-01-01,2025,Learning and Analytics in Intelligent Systems,26623447,21101192809,Book Series,Artificial Intelligence | Building Energy Efficiency | Computational Intelligence | Data Analytics | Data Science | Deep Learning | Energy Management | Machine Learning | Smart Applications,0,0
2-s2.0-105004820625,10.1080/23311975.2025.2495191,Emerging technologies in finance: challenges for a sustainable finance,ar,Article,Nefla D.,"University of Carthage, Institut des Hautes Etudes Commerciales de Carthage;Université de Tunis",Carthage;Tunis,Tunisia;Tunisia,2025-01-01,2025,Cogent Business and Management,,21100855822,Journal,"artificial intelligence | bibliometric analysis | Business, Management and Accounting | Economics | Emerging technologies | Finance | fintech | sustainable finance",0,1
2-s2.0-105004814903,10.1016/j.ssaho.2025.101576,Primary school teachers’ opinions on the use of artificial intelligence in educational practices,ar,Article,Mazı A.,Balikesir Üniversitesi;Ministry of National Education,Balikesir;Ankara,Turkey;Turkey,2025-01-01,January 2025,Social Sciences and Humanities Open,,21101142603,Journal,Artificial intelligence | Education | Opinion | Primary school teacher,0,1
2-s2.0-105004630902,10.1201/9781003475804,AI in Hospital Administration Revolutionizing Healthcare,bk,Book,Mhlanga D.,College of Business and Economics,Johannesburg,South Africa,2025-01-01,1 January 2025,AI in Hospital Administration Revolutionizing Healthcare,,21101294148,Book,,0,0
2-s2.0-105004520890,10.1007/978-981-96-2575-8,Artificial Intelligence for Strategic Communication,bk,Book,Sutherland K.E.,University of the Sunshine Coast,Sippy Downs,Australia,2025-01-01,1 January 2025,Artificial Intelligence for Strategic Communication,,21101293638,Book,AI Communication Ethics | AI Content Creation | AI in Public Relations | AI in Strategic Communication | AI-Driven Marketing | Artificial Intelligence in Communication | Ethical AI Communication | Future-Proof Communication | Multidisciplinary Communication Guide | Research-Based Communication Strategies,0,0
2-s2.0-105004515800,10.4018/979-8-3693-9072-6,Bridging Technology and Development for Sustainable Innovation and Geopolitical Dynamics,bk,Book,Castanho R.A.,WSB University,Dombrova Gurnichа,Poland,2025-01-01,1 January 2025,Bridging Technology and Development for Sustainable Innovation and Geopolitical Dynamics,,21101293197,Book,,0,0
2-s2.0-105004514384,10.4018/979-8-3373-0300-0,"Energy-Efficient Deep Learning Approaches in IoT, Fog, and Green Blockchain Revolution",bk,Book,Sathio A.A.,Sindh Madressatul Islam University;Government College University Lahore;Benazir Bhutto Shaheed University,Karachi;Lahore;Layari Karachi,Pakistan;Pakistan;Pakistan,2025-01-01,1 January 2025,"Energy-Efficient Deep Learning Approaches in IoT, Fog, and Green Blockchain Revolution",,21101293253,Book,,0,0
2-s2.0-105004509887,10.4018/979-8-3693-9561-5,Leveraging AI-Powered Marketing in the Experience-Driven Economy,bk,Book,Dulloo R.,Hindustan Institute of Technology and Science;Thiagarajar School of Management;University of Exeter;University of Johannesburg;Swiss School of Business and Management,Chennai;Thiruparankundram;Exeter;Johannesburg;Geneva,India;India;United Kingdom;South Africa;Switzerland,2025-01-01,1 January 2025,Leveraging AI-Powered Marketing in the Experience-Driven Economy,,21101293219,Book,,0,0
2-s2.0-105004506989,10.4018/979-8-3373-2262-9,Ethics and AI Integration Into Modern Classrooms,bk,Book,Khaldi M.,Université Abdelmalek Essaadi,Tetouan,Morocco,2025-01-01,1 January 2025,Ethics and AI Integration Into Modern Classrooms,,21101293204,Book,,0,0
2-s2.0-105004175748,10.1177/14780771251340203,Creativity in generative design: The impact of architects’ control over geometric parameters in early-stage form-finding using genetic algorithms,ar,Article,Arisman A.,Universitas Katolik Parahyangan;Institut Teknologi Bandung,Bandung;Bandung,Indonesia;Indonesia,2025-01-01,2025,International Journal of Architectural Computing,14780771,19900192316,Journal,Architectural form-finding | design creativity | generative design | genetic algorithms | human-computer interaction,0,0
2-s2.0-105003195482,10.1109/ACCESS.2025.3555493,State-of-the-Art Review: Electronic Warfare Against Radar Systems,re,Review,Reddy R.,University of Canterbury;The Council for Scientific and Industrial Research;University of Johannesburg,Christchurch;Pretoria;Johannesburg,New Zealand;South Africa;South Africa,2025-01-01,2025,IEEE Access,,21100374601,Journal,Digital radio frequency memory | electromagnetic warfare | electronic attack | electronic counter measure | electronic support | electronic warfare | Industry 4.0 | radar | radar countermeasures | radar direction finding | radar jamming | strategy | technology road mapping,0,1
2-s2.0-105003133666,10.1109/ACCESS.2025.3559502,"How Can Digital Twins Support the Economic, Environmental, and Social Sustainability of Healthcare Systems: A Systematic Review Focused on the Triple Bottom Line",re,Review,Xames M.D.,Virginia Tech College of Engineering,Blacksburg,United States,2025-01-01,2025,IEEE Access,,21100374601,Journal,circular economy | digital health | Digital twins | healthcare systems engineering | sustainability | sustainable development goals | triple bottom line,0,1
2-s2.0-105003117411,10.1007/s43615-025-00570-y,When Industry 5.0 Meets the Circular Economy: A Systematic Literature Review,re,Review,Rejeb A.,"University of Carthage, Faculté des Sciences de Bizerte;Széchenyi István University;Université McGill",Bizerte;Gyor;Montreal,Tunisia;Hungary;Canada,2025-01-01,2025,Circular Economy and Sustainability,2730597X,21101176928,Journal,Blockchain | Circular Economy | Human-Machine Collaboration | Industry 5.0 | Sustainability,0,1
2-s2.0-105003071499,10.31387/oscm0600453,A Bibliometric Analysis of Industry 4.0 Literature in the Operations Management Domain,ar,Article,Dixit V.,Indian Institute of Management Ranchi,Ranchi,India,2025-01-01,2025,Operations and Supply Chain Management,19793561,21100886537,Journal,bibliometric analysis | cluster analysis | industry 4.0 | keywords analysis | literature review,0,0
2-s2.0-105002485470,10.1109/ACCESS.2025.3535520,"Optimal Sizing, Techno-Economic Feasibility and Reliability Analysis of Hybrid Renewable Energy System: A Systematic Review of Energy Storage Systems’ Integration",ar,Article,Ahmad Khan A.,University of Bisha;Manipal University Jaipur;Integral University;Universiti Sultan Zainal Abidin;Graphic Era Deemed to be University;Manipal Institute of Technology;Universiti Teknologi Malaysia,Bisha;Jaipur;Lucknow;Kuala Terengganu;Dehradun;Manipal;Johor Bahru,Saudi Arabia;India;India;Malaysia;India;India;Malaysia,2025-01-01,2025,IEEE Access,,21100374601,Journal,emission assessment | EMS | Energy storage system | optimization methodologies | reliability assessment | sizing softwares | solar PV | techno-economic assessment,0,1
2-s2.0-105002469457,10.1108/ECAM-02-2024-0252,Technological advancements in multi-modal knowledge graphs for engineering management,re,Review,Zhang J.,Dalian University of Technology,Dalian,China,2025-01-01,2025,"Engineering, Construction and Architectural Management",09699988,15249,Journal,Construction management | Knowledge graph | Multi-modal | Technological advancements,0,0
2-s2.0-105002219547,10.1111/joes.12693,Applications of Artificial Intelligence for Optimizing Banking and Financial Operations: A Systematic Literature Review and Future Research Agenda,ar,Article,Singh R.K.,"Indian Institute of Management Nagpur;Excelia Business School;Management Development Institute, Gurgaon;Institute of Rural Management Anand",Nagpur;La Rochelle;Gurugram;Anand,India;France;India;India,2025-01-01,2025,Journal of Economic Surveys,09500804,24353,Journal,artificial intelligence | banking operations | CIMO | systematic literature review,0,0
