eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85153535561,10.1504/IJPQM.2023.130182,Empirical survey on key technologies and enabling factors for Industry 4.0 innovation in the manufacturing sector,ar,Article,Nimawat D.,Rajasthan Technical University,Kota Bharu,India,2023-01-01,2023,International Journal of Productivity and Quality Management,17466474,5700165165,Journal,,1,0
2-s2.0-85153534941,10.3389/fenvs.2023.1152345,Knowledge mapping of resilience and human rights in supply chains: A roadmapping taxonomy for twin green and digital transition design,ar,Article,Pan C.L.,Nanfang College of Sun Yet-sen University;Oxford Roadmapping,Guangzhou;Guangzhou,China;China,2023-01-01,2023,Frontiers in Environmental Science,,21100826280,Journal,,9,1
2-s2.0-85153332243,10.1109/COMST.2023.3264928,A Survey on Controller Area Network Reverse Engineering,ar,Article,Buscemi A.,University of Luxembourg,Esch-sur-Alzette,Luxembourg,2023-01-01,2023,IEEE Communications Surveys and Tutorials,,17900156715,Journal,,20,0
2-s2.0-85152918882,10.37190/e-Inf230103,Computer Game Scenario Representation: A Systematic Mapping Study,ar,Article,Paschali M.E.,Aristotle University of Thessaloniki,Thessaloniki,Greece,2023-01-01,2023,E-Informatica Software Engineering Journal,18977979,21100259509,Journal,,2,1
2-s2.0-85150121250,10.1016/C2021-0-02263-X,Healthcare Systems Design of Intelligent Testing Centers: Latest Technologies to Battle Pandemics such as Covid-19,bk,Book,Mushiri T.,Godfrey Huggins School of Medicine;University of Johannesburg,Harare;Johannesburg,Zimbabwe;South Africa,2023-01-01,1 January 2023,Healthcare Systems Design of Intelligent Testing Centers: Latest Technologies to Battle Pandemics such as Covid-19,,21101141223,Book,,1,0
2-s2.0-85150086501,10.1016/C2020-0-03496-1,Air Quality Monitoring and Advanced Bayesian Modeling,bk,Book,Li Y.,University of Macau,Taipa,Macao,2023-01-01,1 January 2023,Air Quality Monitoring and Advanced Bayesian Modeling,,21101141113,Book,,3,0
2-s2.0-85149833934,10.1007/978-3-031-26886-1_4,DTMN a Modelling Notation for Digital Twins,cp,Conference Paper,Corradini F.,Università degli Studi di Camerino,Camerino,Italy,2023-01-01,2023,Lecture Notes in Business Information Processing,18651348,17500155101,Book Series,,10,0
2-s2.0-85149374135,10.1109/COMST.2023.3249835,"On the Road to 6G: Visions, Requirements, Key Technologies, and Testbeds",ar,Article,Wang C.X.,Purple Mountain Laboratory;Southeast University,Nanjing;Nanjing,China;China,2023-01-01,2023,IEEE Communications Surveys and Tutorials,,17900156715,Journal,,1055,1
2-s2.0-85149329013,10.1007/978-981-19-6798-6,Pipeline Inspection and Health Monitoring Technology: The Key to Integrity Management,bk,Book,Lu H.,Southeast University,Nanjing,China,2023-01-01,1 January 2023,Pipeline Inspection and Health Monitoring Technology: The Key to Integrity Management,,21101160432,Book,,11,0
2-s2.0-85148126850,10.1201/b23083,"Algorithms, Humans, and Interactions: How Do Algorithms Interact with People? Designing Meaningful AI Experiences",bk,Book,Donghee Shin D.,,,,2023-01-01,1 January 2023,"Algorithms, Humans, and Interactions: How do Algorithms Interact with People? Designing Meaningful AI Experiences",,21101135914,Book,,17,0
2-s2.0-85146764686,10.3390/systems11010035,Human-in-Loop: A Review of Smart Manufacturing Deployments,re,Review,Bhattacharya M.,University of Limerick,Limerick,Ireland,2023-01-01,January 2023,Systems,,21101020135,Journal,,20,1
2-s2.0-85146465295,10.1016/j.jik.2023.100333,"A systematic literature review of artificial intelligence in the healthcare sector: Benefits, challenges, methodologies, and functionalities",ar,Article,Ali O.,American University of the Middle East,Al Ahmadi,Kuwait,2023-01-01,1 January 2023,Journal of Innovation and Knowledge,25307614,21100932830,Journal,,276,1
2-s2.0-85146218399,10.1109/ACCESS.2022.3232485,Artificial Intelligence Technology in the Agricultural Sector: A Systematic Literature Review,re,Review,Elbasi E.,American University of the Middle East,Al Ahmadi,Kuwait,2023-01-01,2023,IEEE Access,,21100374601,Journal,,98,1
2-s2.0-85145979749,10.3390/s23010062,Deep Learning in Diverse Intelligent Sensor Based Systems,re,Review,Zhu Y.,UNSW Sydney,Sydney,Australia,2023-01-01,January 2023,Sensors,14248220,130124,Journal,,30,1
2-s2.0-85145895594,10.3390/electronics12010111,Applications of Ontology in the Internet of Things: A Systematic Analysis,re,Review,Qaswar F.,Universiti Malaysia Pahang Al-Sultan Abdullah,Pekan,Malaysia,2023-01-01,January 2023,Electronics (Switzerland),,21100829272,Journal,,15,1
2-s2.0-85145859514,10.1007/978-3-030-67822-7_32,The Augmented Reality Internet of Things: Opportunities of Embodied Interactions in Transreality,ch,Book Chapter,Kim K.,University of Calgary,Calgary,Canada,2023-01-01,2023,Springer Handbooks,25228692,21100936616,Book Series,,8,0
2-s2.0-85145837889,10.3390/electronics12010022,"Remote Big Data Management Tools, Sensing and Computing Technologies, and Visual Perception and Environment Mapping Algorithms in the Internet of Robotic Things",re,Review,Andronie M.,Universitatea Spiru Haret,Bucharest,Romania,2023-01-01,January 2023,Electronics (Switzerland),,21100829272,Journal,,105,1
2-s2.0-85145664207,10.3390/ijerph20010173,"Conceptual Structure and Current Trends in Artificial Intelligence, Machine Learning, and Deep Learning Research in Sports: A Bibliometric Review",ar,Article,Dindorf C.,Beijing Normal University,Beijing,China,2023-01-01,January 2023,International Journal of Environmental Research and Public Health,16617827,144989,Journal,,32,1
2-s2.0-85144036180,10.1109/COMST.2022.3224644,"A Survey on Blockchain for Healthcare: Challenges, Benefits, and Future Directions",ar,Article,Arbabi M.S.,Universitetet i Oslo,Oslo,Norway,2023-01-01,2023,IEEE Communications Surveys and Tutorials,,17900156715,Journal,,42,0
2-s2.0-85143596581,10.1016/j.jclepro.2022.135334,Do We Need Exotic Models? Engineering Metrics to Enable Green Machine Learning from Tackling Accuracy-Energy Trade-offs,ar,Article,Naser M.Z.,Clemson University,Clemson,United States,2023-01-01,1 January 2023,Journal of Cleaner Production,09596526,19167,Journal,,6,0
2-s2.0-85143399828,10.1007/s00158-022-03410-x,"A comprehensive review of digital twin—part 2: roles of uncertainty quantification and optimization, a battery digital twin, and perspectives",re,Review,Thelen A.,College of Engineering,Ames,United States,2023-01-01,January 2023,Structural and Multidisciplinary Optimization,1615147X,18661,Journal,,92,0
2-s2.0-85141617762,10.1109/COMST.2022.3218527,Distributed Artificial Intelligence Empowered by End-Edge-Cloud Computing: A Survey,ar,Article,Duan S.,Central South University,Changsha,China,2023-01-01,2023,IEEE Communications Surveys and Tutorials,,17900156715,Journal,,178,0
2-s2.0-85139315300,10.1016/j.jss.2022.111518,Mapping the structure and evolution of software testing research over the past three decades,ar,Article,Salahirad A.,Molinaroli College of Engineering and Computing,Columbia,United States,2023-01-01,January 2023,Journal of Systems and Software,01641212,19309,Journal,,9,1
2-s2.0-85137191282,10.1007/978-3-031-23547-4,Sustainable Squirrel Conservation: A Modern Reassessment of Family Sciuridae,bk,Book,Steiner M.,Wageningen University &amp; Research,Wageningen,Netherlands,2023-01-01,1 January 2023,Sustainable Squirrel Conservation: A Modern Reassessment of Family Sciuridae,,21101177213,Book,,4,0
2-s2.0-85130781853,10.1080/00207543.2022.2074323,How the technologies underlying cyber-physical systems support the reconfigurability capability in manufacturing: a literature review,re,Review,Napoleone A.,Aalborg University,Aalborg,Denmark,2023-01-01,2023,International Journal of Production Research,00207543,27656,Journal,,16,0
2-s2.0-85129455821,10.1177/09544097221089389,A review on cybersecurity in railways,ar,Article,Kour R.,Luleå University of Technology,Lulea,Sweden,2023-01-01,January 2023,"Proceedings of the Institution of Mechanical Engineers, Part F: Journal of Rail and Rapid Transit",09544097,25070,Journal,,20,0
2-s2.0-85128423337,10.4324/9780367855758-20,SCIENCE EDUCATION DURING THE EARLY CHILDHOOD YEARS: Research Themes and Future Directions,ch,Book Chapter,Siry C.,University of Luxembourg,Esch-sur-Alzette,Luxembourg,2023-01-01,1 January 2023,Handbook of Research on Science Education: Volume III,,21101150820,Book,,6,0
2-s2.0-85160716061,10.1515/9783110563191,Fundamentals,bk,Book,Morik K.,Technische Universität Dortmund,Dortmund,Germany,2022-12-31,31 December 2022,Fundamentals,,21101155692,Book,,0,0
2-s2.0-85158060734,10.1515/9783110785982,Machine Learning under Resource Constraints,bk,Book,Morik K.,Technische Universität Dortmund,Dortmund,Germany,2022-12-31,31 December 2022,Machine Learning under Resource Constraints,,21101150659,Book,,2,1
2-s2.0-85146133118,10.4018/IJSI.315662,Cyber-Physical Urban Mobility Systems: Opportunities and Challenges in Developing Countries,ar,Article,Samalna D.A.,Université de Maroua,Maroua,Cameroon,2022-12-23,23 December 2022,International Journal of Software Innovation,21667160,21100823281,Journal,,5,1
2-s2.0-85142325568,10.4324/9781003186533,The museums and collections of higher education,bk,Book,Simpson A.,,,,2022-12-23,23 December 2022,The Museums and Collections of Higher Education,,21101121611,Book,,3,0
2-s2.0-85148486629,10.3846/jcem.2023.18076,THE APPLICATION OF BIM IN THE AECO INDUSTRY,ar,Article,Li C.Z.,Shenzhen University,Shenzhen,China,2022-12-16,16 December 2022,Journal of Civil Engineering and Management,13923730,16255,Journal,,9,1
2-s2.0-85160888551,10.4337/9781803926803,Rethinking smart cities,bk,Book,Allam Z.,Université Paris 1 Panthéon-Sorbonne,Paris,France,2022-12-06,6 December 2022,Rethinking Smart Cities,,21101155895,Book,,3,0
2-s2.0-85159184930,10.48084/etasr.5376,"Modeling and Simulation of Manufacturing Processes and Systems: Overview of Tools, Challenges, and Future Opportunities",ar,Article,Alquraish M.,University of Bisha,Bisha,Saudi Arabia,2022-12-01,December 2022,"Engineering, Technology and Applied Science Research",22414487,21101144516,Journal,,9,1
2-s2.0-85144983685,10.3390/su142416439,Situation of Physiotherapy Clinics in the Community of Madrid in Relation to the Concept of Sustainability: A Survey Study,ar,Article,Sánchez Ibáñez A.,Universidad Francisco de Vitoria,Pozuelo de Alarcon,Spain,2022-12-01,December 2022,Sustainability (Switzerland),,21100240100,Journal,,4,1
2-s2.0-85144741219,10.3390/computers11120181,A Systematic Review on Social Robots in Public Spaces: Threat Landscape and Attack Surface,re,Review,Oruma S.O.,HØgskolen i Østfold,Halden,Norway,2022-12-01,December 2022,Computers,,21100886391,Journal,,24,1
2-s2.0-85144591312,10.3390/a15120466,A Synergic Approach of Deep Learning towards Digital Additive Manufacturing: A Review,re,Review,Pratap A.,Indian Institute of Technology Ropar,Rupnagar,India,2022-12-01,December 2022,Algorithms,,21100199795,Journal,,7,1
2-s2.0-85144324232,10.3390/smartcities5040085,Smart and Sentient Retail High Streets,ar,Article,Torrens P.M.,NYU Tandon School of Engineering;New York University,New York;New York,United States;United States,2022-12-01,December 2022,Smart Cities,,21101068929,Journal,,10,1
2-s2.0-85141891478,10.1093/nutrit/nuac033,Artificial intelligence in food science and nutrition: a narrative review,re,Review,Miyazawa T.,Tohoku University,Sendai,Japan,2022-12-01,1 December 2022,Nutrition Reviews,00296643,13345,Journal,,40,0
2-s2.0-85140622873,10.12928/TELKOMNIKA.v20i6.22028,"Insights on the internet of things: past, present, and future directions",ar,Article,Sutikno T.,Universitas Ahmad Dahlan,Yogyakarta,Indonesia,2022-12-01,December 2022,Telkomnika (Telecommunication Computing Electronics and Control),16936930,21100256101,Journal,,16,1
2-s2.0-85139816855,10.1016/j.techfore.2022.122098,Understanding the evolution of an emerging technological paradigm and its impact: The case of Digital Twin,ar,Article,Dhar S.,NSHM Knowledge Campus,Kolkata,India,2022-12-01,December 2022,Technological Forecasting and Social Change,00401625,14704,Journal,,13,0
2-s2.0-85139051216,10.1016/j.autcon.2022.104596,Spatial conflict simulator using game engine technology and Bayesian networks for workspace management,ar,Article,Messi L.,NYU Abu Dhabi;Università Politecnica delle Marche,Abu Dhabi;Ancona,United Arab Emirates;Italy,2022-12-01,December 2022,Automation in Construction,09265805,24931,Journal,,10,0
2-s2.0-85135848748,10.1016/j.clscn.2022.100074,Information sharing in supply chains – Interoperability in an era of circular economy,re,Review,Khan A.A.,Pannon Egyetem,Veszprem,Hungary,2022-12-01,December 2022,Cleaner Logistics and Supply Chain,,21101098869,Journal,,41,1
2-s2.0-85135108497,10.1002/ett.4618,Leveraging big data analytics in 5G-enabled IoT and industrial IoT for the development of sustainable smart cities,ar,Article,Mukherjee S.,"Birla Institute of Technology and Science, Pilani",Pilani,India,2022-12-01,December 2022,Transactions on Emerging Telecommunications Technologies,,21100389313,Journal,,32,0
2-s2.0-85128628110,10.1109/TCDS.2022.3168807,Cognitive Hexagon-Controlled Intelligent Speech Interaction System,ar,Article,Chaurasiya H.,University of Allahabad,Prayagraj,India,2022-12-01,1 December 2022,IEEE Transactions on Cognitive and Developmental Systems,23798920,21100784665,Journal,,3,0
2-s2.0-85161149575,,Compilation of references,ch,Book Chapter,,,,,2022-11-18,18 November 2022,"Trends, Paradigms, and Advances in Mechatronics Engineering",,21101156263,Book,,0,0
2-s2.0-85162643816,10.4018/978-1-6684-4096-4,"Urban life and the ambient in smart cities, learning cities, and future cities",bk,Book,McKenna H.P.,AmbientEase,Victoria,Canada,2022-11-11,11 November 2022,"Urban Life and the Ambient in Smart Cities, Learning Cities, and Future Cities",,21101159601,Book,,4,0
2-s2.0-85149476928,10.3390/computers11110166,Digital Twin in the Provision of Power Wheelchairs Context: Support for Technical Phases and Conceptual Model,ar,Article,Lagartinho-Oliveira C.,Faculdade de Ciências e Tecnologia da Universidade Nova de Lisboa;Instituto de Desenvolvimento de Novas Tecnologias,Caparica;Caparica,Portugal;Portugal,2022-11-01,November 2022,Computers,,21100886391,Journal,,4,1
2-s2.0-85149457961,10.3390/buildings12112004,Digital Twin and Industry 4.0 Enablers in Building and Construction: A Survey,re,Review,Hu W.,School of Mechanical and Aerospace Engineering,Singapore City,Singapore,2022-11-01,November 2022,Buildings,,26980,Journal,,53,1
2-s2.0-85141842743,10.3390/buildings12111939,A Systematic Review of Artificial Intelligence Applied to Facility Management in the Building Information Modeling Context and Future Research Directions,re,Review,Pedral Sampaio R.,CERIS – Civil Engineering Research and Innovation for Sustainability,Lisbon,Portugal,2022-11-01,November 2022,Buildings,,26980,Journal,,14,1
2-s2.0-85141815474,10.3390/sym14112264,Recent Synergies of Machine Learning and Neurorobotics: A Bibliometric and Visualized Analysis,re,Review,Lin C.L.,Ningbo University,Ningbo,China,2022-11-01,November 2022,Symmetry,,21100201542,Journal,,3,1
2-s2.0-85140063473,10.1016/j.engappai.2022.105472,A review of the use of artificial intelligence methods in infrastructure systems,sh,Short Survey,McMillan L.,UCL Engineering,London,United Kingdom,2022-11-01,November 2022,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,,60,1
2-s2.0-85138204612,10.1061/(ASCE)CO.1943-7862.0002386,Reinforcement Learning in Construction Engineering and Management: A Review,re,Review,Asghari V.,The Hong Kong Polytechnic University,Hong Kong,Hong Kong,2022-11-01,1 November 2022,Journal of Construction Engineering and Management,07339364,16273,Journal,,17,0
2-s2.0-85135797712,10.1016/j.jss.2022.111361,A Cross-Domain Systematic Mapping Study on Software Engineering for Digital Twins,ar,Article,Dalibor M.,Rheinisch-Westfälische Technische Hochschule Aachen,Aachen,Germany,2022-11-01,November 2022,Journal of Systems and Software,01641212,19309,Journal,,79,0
