eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85216353088,10.1109/ACCESS.2025.3531833,Leveraging Digital Twin Technology for Battery Management: A Case Study Review,re,Review,Njoku J.N.,Benjamin M. Statler College of Engineering and Mineral Resources;Kumoh National Institute of Technology,Morgantown;Gumi,United States;South Korea,2025-01-01,2025,IEEE Access,,21100374601,Journal,artificial intelligence | battery | battery management | Digital twin | state estimation,4,1
2-s2.0-85216316128,10.1109/ACCESS.2025.3531947,"Network Digital Twin Toward Networking, Telecommunications, and Traffic Engineering: A Survey",ar,Article,Poorzare R.,The LNM Institute of Information Technology;University of Patras;Hochschule Karlsruhe - Technik und Wirtschaft,Jaipur;Rio;Karlsruhe,India;Greece;Germany,2025-01-01,2025,IEEE Access,,21100374601,Journal,Digital twin | network digital twin | telecommunications | traffic engineering | traffic optimization,1,1
2-s2.0-85215854216,10.1109/ACCESS.2024.3525261,Challenges and Opportunities in Fog Computing Scheduling: A Literature Review,ar,Article,Chia Chuan W.,Bahrain Polytechnic;Bahria University;Universiti Sains Malaysia,Isa;Islamabad;Minden,Bahrain;Pakistan;Malaysia,2025-01-01,2025,IEEE Access,,21100374601,Journal,deadline-based scheduler | Fog computing | heuristic-based scheduler | load-balancing scheduler | scheduler technique | security-based scheduler | task scheduling,3,1
2-s2.0-85215379567,10.1007/978-3-031-76253-6,Statistical Diagnostics of Electric Power Equipment,ch,Book Chapter,Babak V.,General Energy Institute of NAS of Ukraine;Verkhovna Rada of Ukraine,Kyiv;Kyiv,Ukraine;Ukraine,2025-01-01,2025,"Studies in Systems, Decision and Control",21984182,21100828949,Book Series,Electric Equipment | Electrical Equipment | Energy Objects | Environmental Monitoring | Statistical Diagnosis,1,0
2-s2.0-85214673736,10.1109/COMST.2025.3526606,A Survey on Intelligent Network Operations and Performance Optimization Based on Large Language Models,ar,Article,Long S.,Central South University;Tohoku University;Northwestern Polytechnical University,Changsha;Sendai;Xi'an,China;Japan;China,2025-01-01,2025,IEEE Communications Surveys and Tutorials,,17900156715,Journal,Intelligent network | Large language model | Network operation | Network performance optimization,3,0
2-s2.0-85214559921,10.1109/ACCESS.2025.3526881,"Digital Twins and Enabling Technology Applications in Mining: Research Trends, Opportunities, and Challenges",re,Review,Galagedarage Don M.,Memorial University of Newfoundland;University of Toronto,St John's;Toronto,Canada;Canada,2025-01-01,2025,IEEE Access,,21100374601,Journal,Digital twin (DT) | mining industry | systematic review,1,1
2-s2.0-85214487421,10.3390/s25010180,Machine Condition Monitoring System Based on Edge Computing Technology,ar,Article,Halenar I.,Slovak University of Technology in Bratislava,Bratislava,Slovakia,2025-01-01,January 2025,Sensors,,130124,Journal,edge computing | monitoring | predictive maintenance | sensors | system,0,1
2-s2.0-85214099583,10.1007/s10845-024-02536-7,Large scale foundation models for intelligent manufacturing applications: a survey,ar,Article,Zhang H.,"College of Computer Science and Engineering, Northeastern University;College of Information Science and Engineering, Northeastern University;School of Mechanical Engineering and Automation, Northeastern University;Midea Group;South China Agricultural University;South China University of Technology;Changsha University of Science and Technology;Northeastern University;Qinghai Institute of Technology",Shenyang;Shenyang;Shenyang;Foshan;Guangzhou;Guangzhou;Changsha;Foshan;Xining,China;China;China;China;China;China;China;Thailand;China,2025-01-01,2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,Deep learning methods | Intelligent manufacturing | Large scale foundation models | Real-world applications | Survey,0,0
2-s2.0-85213803946,10.1002/sys.21781,A systematic literature review on the mathematical underpinning of model-based systems engineering,ar,Article,Wach P.,Virginia Tech College of Engineering;The University of Arizona College of Engineering;Virginia Polytechnic Institute and State University,Blacksburg;Tucson;Blacksburg,United States;United States;United States,2025-01-01,January 2025,Systems Engineering,10981241,22078,Journal,mathematics | model-based systems engineering (MBSE) | systematic literature review (SLR) | Theory of MBSE | Theory of SE,0,1
2-s2.0-85212268914,10.1007/s11227-024-06678-6,A survey on various security protocols of edge computing,ar,Article,Bhattacharya T.,Auburn University at Montgomery,Montgomery,United States,2025-01-01,January 2025,Journal of Supercomputing,09208542,25623,Journal,Attack prevention | Device vulnerabilities | Edge | Edge computing | Edge network simulation | iFogSim | Input sanitization | Real-time attacks | SQL injection | Threat detection,1,0
2-s2.0-85211046979,10.1016/j.suscom.2024.101051,Modelling sustainability in cyber–physical systems: A systematic mapping study,ar,Article,Barišić A.,"Centre Inria d'Université Côte d'Azur;Universidade Nova de Lisboa;Faculdade de Ciências e Tecnologia da Universidade Nova de Lisboa;Institute for Systems and Computer Engineering, Technology and Science;University of Florida;Universiteit Antwerpen;Universidade do Porto;Faculty of Computer Science",Sophia Antipolis;Lisbon;Caparica;Porto;Gainesville;Antwerpen;Porto;Belgrade,France;Portugal;Portugal;Portugal;United States;Belgium;Portugal;Serbia,2025-01-01,January 2025,Sustainable Computing: Informatics and Systems,22105379,19700201455,Journal,Cyber–physical systems | Model-driven engineering | Sustainability | Systematic mapping study,0,0
2-s2.0-85210739226,10.1016/j.asoc.2024.112493,An evolutionary deep learning approach using flexible variable-length dynamic stochastic search for anomaly detection of robot joints,ar,Article,Liu Q.,School of Mechanical and Aerospace Engineering;Nanyang Technological University,Singapore City;Singapore City,Singapore;Singapore,2025-01-01,January 2025,Applied Soft Computing,15684946,18136,Journal,Anomaly detection | Condition monitoring | Deep learning | Fiber Bragg grating | Metaheuristic algorithm,1,0
2-s2.0-85210473607,10.1080/0954898X.2024.2429721,A review on real time implementation of soft computing techniques in thermal power plant,re,Review,Thawait L.K.,Guru Ghasidas Vishwavidyalaya,Bilaspur,India,2025-01-01,2025,Network: Computation in Neural Systems,0954898X,27318,Journal,artificial intelligence | deep learning | machine learning; | Soft computing | thermal power plants,0,0
2-s2.0-85209364020,10.1007/s00521-024-10437-2,"Unlocking the black box: an in-depth review on interpretability, explainability, and reliability in deep learning",re,Review,ŞAHiN E.,Dumlupinar Üniversitesi,Kutahya,Turkey,2025-01-01,January 2025,Neural Computing and Applications,09410643,24800,Journal,Deep learning | Explainability | Interpretability | Reliability,7,0
2-s2.0-85197504948,10.1109/COMST.2024.3422613,Toward the Integration and Convergence Between 5G and TSN Technologies and Architectures for Industrial Communications: A Survey,ar,Article,Sasiain J.,Universidad del Pais Vasco,Leioa,Spain,2025-01-01,2025,IEEE Communications Surveys and Tutorials,,17900156715,Journal,5G | 5G-TSN | Industry 4.0 | management and orchestration | software-defined networking (SDN) | time synchronization | time-sensitive communications | Time-sensitive networking (TSN) | virtualization,7,1
2-s2.0-105004669667,10.1002/rob.22555,UV-C Disinfection Robots: A Systematic Review,ar,Article,Pfleger S.G.,Universidade Federal de Santa Catarina,Florianopolis,Brazil,2025-01-01,2025,Journal of Field Robotics,15564959,4700152301,Journal,COVID-19 | disinfection robot | systematic review | UV-C disinfection | UV-C robot | UVGI robot,0,1
2-s2.0-105004517787,10.4018/979-8-3693-9919-4,Utilizing AI in Network and Mobile Security for Threat Detection and Prevention,bk,Book,Almaiah M.A.,The University of Jordan,Amman,Jordan,2025-01-01,1 January 2025,Utilizing AI in Network and Mobile Security for Threat Detection and Prevention,,21101293243,Book,,0,0
2-s2.0-105004514384,10.4018/979-8-3373-0300-0,"Energy-Efficient Deep Learning Approaches in IoT, Fog, and Green Blockchain Revolution",bk,Book,Sathio A.A.,Sindh Madressatul Islam University;Government College University Lahore;Benazir Bhutto Shaheed University,Karachi;Lahore;Layari Karachi,Pakistan;Pakistan;Pakistan,2025-01-01,1 January 2025,"Energy-Efficient Deep Learning Approaches in IoT, Fog, and Green Blockchain Revolution",,21101293253,Book,,0,0
2-s2.0-105004509887,10.4018/979-8-3693-9561-5,Leveraging AI-Powered Marketing in the Experience-Driven Economy,bk,Book,Dulloo R.,Hindustan Institute of Technology and Science;Thiagarajar School of Management;University of Exeter;University of Johannesburg;Swiss School of Business and Management,Chennai;Thiruparankundram;Exeter;Johannesburg;Geneva,India;India;United Kingdom;South Africa;Switzerland,2025-01-01,1 January 2025,Leveraging AI-Powered Marketing in the Experience-Driven Economy,,21101293219,Book,,0,0
2-s2.0-105004499492,10.4018/979-8-3373-2091-5,Advanced Systems for Monitoring Carbon Sequestration,bk,Book,Pandey H.M.,Raj Kumar Goel institute of Technology;Madan Mohan Malaviya University of Technology;Bournemouth University;Cape Peninsula University of Technology,Ghaziabad;Gorakhpur;Bournemouth;Bellville,India;India;United Kingdom;South Africa,2025-01-01,1 January 2025,Advanced Systems for Monitoring Carbon Sequestration,,21101293160,Book,,0,0
2-s2.0-105004404577,10.4018/979-8-3373-0766-4,Energy Efficient Algorithms and Green Data Centers for Sustainable Computing,bk,Book,Beslin Pajila P.J.,Vel Tech Rangarajan Dr.Sagunthala R&amp;D Institute of Science and Technology;Francis Xavier Engineering College;GITAM University;University of North Carolina,Chennai;Tirunelveli;Visakhapatnam;Carolina,India;India;India;United States,2025-01-01,1 January 2025,Energy Efficient Algorithms and Green Data Centers for Sustainable Computing,,21101292976,Book,,0,0
2-s2.0-105004287221,10.1002/cjce.25701,"Bridging academia and industry: A comprehensive review of advances, gaps, and future directions of fault detection and diagnosis (FDD) systems in the chemical industry",re,Review,Roy S.,"National Institute of Technology, Durgapur",Durgapur,India,2025-01-01,2025,Canadian Journal of Chemical Engineering,00084034,16366,Journal,artificial intelligence | chemical industry | explainable AI (XAI) | fault detection and diagnosis (FDD) | hybrid models | industry-academia collaboration | machine learning | real-time processing,0,0
2-s2.0-105004055247,10.1007/s40684-025-00750-z,From Simulation to Autonomy: Reviews of the Integration of Artificial Intelligence and Digital Twins,re,Review,Sajadieh S.M.M.,Sungkyunkwan University,Seoul,South Korea,2025-01-01,2025,International Journal of Precision Engineering and Manufacturing - Green Technology,22886206,21100317418,Journal,Artificial intelligence (AI) | Autonomous systems | Digital twin (DT) | Real-time optimization | Resilience in production | Sustainable manufacturing,0,1
2-s2.0-105003664199,10.1109/OJCOMS.2025.3532224,Modeling Industrial IoT Security Using Ontologies: A Systematic Review,re,Review,Jarwar M.A.,Sheffield Hallam University;University College London;Ulster University,Sheffield;London;Coleraine,United Kingdom;United Kingdom;United Kingdom,2025-01-01,2025,IEEE Open Journal of the Communications Society,,21101070921,Journal,cyber physical systems | cybersecurity | industrial Internet of Things (IIoT) | security attributes | Security ontology,0,1
2-s2.0-105003353935,10.1007/978-981-97-9750-9,Local Energy Markets: Paving the Path Toward the Low-Carbon Digital Power Distribution System,bk,Book,Song M.,Huazhong University of Science and Technology;Nanjing Normal University;Southeast University;Electrical Engineering School of Southeast University,Wuhan;Nanjing;Nanjing;,China;China;China;China,2025-01-01,1 January 2025,Local Energy Markets: Paving the Path Toward the Low-Carbon Digital Power Distribution System,,21101290257,Book,Carbon trading | Distribution systems | Limited-rationality behaviors | Local energy market | Peer-to-peer trading | Reinforcement learning | Renewable energy uncertainty,1,0
2-s2.0-105003324283,10.1007/978-3-031-58687-3,Hardware Security: A Look into the Future,bk,Book,Tehranipoor M.,Herbert Wertheim College of Engineering;University of Central Florida;University of Florida;Electrical and Computer Engineering Department,Gainesville;Orlando;Gainesville;Tucson,United States;United States;United States;United States,2025-01-01,1 January 2025,Hardware Security: A Look into the Future,,21101290533,Book,Digital Twin | Hardware Security and Trust | IP Protection in VLSI Design | Secure Physical Design | Trustworthy Hardware Design,0,0
2-s2.0-105003168281,10.18196/jrc.v6i2.25649,"Applications of Robotic Systems and Emerging Technologies in the Collection, Classification, and Treatment of Medical Waste: A Systematic Review",re,Review,Bonifacio R.F.A.,Universidad Continental,Huancayo,Peru,2025-01-01,2025,Journal of Robotics and Control (JRC),27155056,21101058819,Journal,Artificial Intelligence | Autonomous Systems | Blockchain | Emerging Technologies | Medical Waste,0,1
