eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85133503051,10.2196/37093,eHealth Interventions for Dutch Cancer Care: Systematic Review Using the Triple Aim Lens,re,Review,van Deursen L.,Rijksinstituut voor Volksgezondheid en Milieu;Universiteit Leiden;Leids Universitair Medisch Centrum;Nederlands Instituut voor Onderzoek van de Gezondheidszorg,Bilthoven;Leiden;Leiden;Utrecht,Netherlands;Netherlands;Netherlands;Netherlands,2022-04-01,1 April 2022,JMIR Cancer,,21101032107,Journal,cancer | costs | digital care | eHealth | intervention | mobile phone | population health | psychosocial | quality of care | systematic review | Triple Aim,9,1
2-s2.0-85128244945,10.1146/annurev-publhealth-052020-103738,A Review of the Quality and Impact of Mobile Health Apps,re,Review,Grundy Q.,University of Toronto,Toronto,Canada,2022-04-01,April 2022,Annual Review of Public Health,01637525,19584,Book Series,corporate influences on health | health promotion | mHealth | mobile health | privacy | self-management,77,1
2-s2.0-85125966159,10.1007/s42452-022-04979-0,Systematic literature review of context-awareness applications supported by smart cities’ infrastructures,re,Review,Pacheco Rocha N.,"GOVCOPP – Research Unit on Governance, Competitiveness and Public Policies;Escola Superior de Tecnologia e Gestão de Águeda;Instituto de Engenharia Electrónica e Telemática de Aveiro;University of Trás-os-Montes and Alto Douro",Aveiro;Agueda;Aveiro;Vila Real,Portugal;Portugal;Portugal;Portugal,2022-04-01,April 2022,SN Applied Sciences,,21101037132,Journal,Context-aware applications | Smart city | Systematic literature review,29,1
2-s2.0-85111851646,10.1016/j.jaac.2021.06.015,Meta-analysis: Which Components of Parent Training Work for Children With Attention-Deficit/Hyperactivity Disorder?,ar,Article,Dekkers T.J.,KU Leuven;Rijksuniversiteit Groningen;Vrije Universiteit Amsterdam;Universiteit van Amsterdam;Amsterdam UMC - University of Amsterdam;Levvel,Leuven;Groningen;Amsterdam;Amsterdam;Amsterdam;Amsterdam,Belgium;Netherlands;Netherlands;Netherlands;Netherlands;Netherlands,2022-04-01,April 2022,Journal of the American Academy of Child and Adolescent Psychiatry,08908567,17643,Journal,ADHD | attention-deficit/hyperactivity disorder | behavioral parent training | meta-analysis | parenting,56,1
2-s2.0-85127694854,10.3390/app12052426,Digital 3D Technologies for Humanities Research and Education: An Overview,re,Review,Muenster S.,Friedrich-Schiller-Universität Jena,Jena,Germany,2022-03-01,March-1 2022,Applied Sciences (Switzerland),,21100829268,Journal,Digital 3D modelling | Digital heritage | Visual digital humanities,47,1
2-s2.0-85126439294,10.1002/cl2.1223,Self-management interventions for reducing challenging behaviors among school-age students: A systematic review,re,Review,Smith T.E.,Saint Louis University;University of Missouri,St. Louis;Columbia,United States;United States,2022-03-01,March 2022,Campbell Systematic Reviews,18911803,21100936623,Journal,,11,1
2-s2.0-85125570636,10.1177/17534666221075493,"Digital healthcare in COPD management: a narrative review on the advantages, pitfalls, and need for further research",re,Review,Watson A.,"NIHR Southampton Biomedical Research Centre;University of Birmingham, College of Medical and Dental Sciences;University of Southampton, Faculty of Medicine",Southampton;Birmingham;Southampton,United Kingdom;United Kingdom;United Kingdom,2022-03-01,March 2022,Therapeutic Advances in Respiratory Disease,17534658,14900154702,Journal,COPD | digital health | exacerbations | inhaler technique | machine learning | patient engagement | pulmonary rehabilitation,47,1
2-s2.0-85121964427,10.1016/j.techfore.2021.121445,"Gamification and e-learning for young learners: A systematic literature review, bibliometric analysis, and future research agenda",ar,Article,Behl A.,University of Exeter Business School;Fortune Institute of International Business;NEOMA Business School;Link Campus University;Griffith University;University of Hertfordshire,Exeter;New Delhi;Mont-Saint-Aignan;Rome;Brisbane;Hatfield,United Kingdom;India;France;Italy;Australia;United Kingdom,2022-03-01,March 2022,Technological Forecasting and Social Change,00401625,14704,Journal,Bibliometric analysis | E-learning | Future research agenda | Gamification | Systematic review | Young learners,163,0
2-s2.0-85112065371,10.1007/s10639-021-10682-1,A systematic mapping review of augmented reality applications to support STEM learning in higher education,ar,Article,Mystakidis S.,University of Patras;Turun yliopisto;University of Western Macedonia,Rio;Turku;Kozani,Greece;Finland;Greece,2022-03-01,March 2022,Education and Information Technologies,13602357,144955,Journal,Augmented reality | Higher education | Instructional design | STEM | Systematic mapping,155,0
2-s2.0-85090091153,10.1007/s10758-020-09466-2,Gamification to Enhance Motivation and Engagement in Blended eLearning for Technical and Vocational Education and Training,ar,Article,Jayalath J.,Asian Institute of Technology Thailand,Amphoe Khlong Luang,Thailand,2022-03-01,March 2022,"Technology, Knowledge and Learning",22111662,19700200832,Journal,Blended eLearning | Engagement | Game component | Game dynamic | Gamification in education and training | Motivation,74,0
2-s2.0-85192778485,10.1007/9783030912475,Digital towns: Accelerating and measuring the digital transformation of rural societies and economies,bk,Book,Lynn T.,DCU Business School,Dublin,Ireland,2022-02-10,10 February 2022,Digital Towns: Accelerating and Measuring the Digital Transformation of Rural Societies and Economies,,21101221574,Book,Broadband | Connectivity | Digital Citizen | Digital policy | Open access | Public policy | Technology management | Urban rural divide,16,0
2-s2.0-85120037443,10.18178/ijiet.2022.12.1.1585,A systematic review and trend analysis of personal learning environments research,ar,Article,Serhan S.A.L.,Universiti Teknologi Malaysia,Johor Bahru,Malaysia,2022-01-10,Jan. 2022,International Journal of Information and Education Technology,,21100921050,Journal,Personal learning | Personal learning environment | Systematic review | Trend analysis,12,1
2-s2.0-85194730874,10.1017/9781009157964.007,"Changing Ocean, Marine Ecosystems, and Dependent Communities",ch,Book Chapter,Bindoff N.L.,Kenya Marine and Fisheries Research Institute;University of Tasmania;The University of British Columbia,Mombasa;Hobart;Vancouver,Kenya;Australia;Canada,2022-01-01,1 January 2022,The Ocean and Cryosphere in a Changing Climate: Special Report of the Intergovernmental Panel on Climate Change,,21101225794,Book,,380,0
2-s2.0-85194305794,10.1017/9781009157988.005,Desertification,ch,Book Chapter,Mirzabaev A.,,,,2022-01-01,1 January 2022,"Climate Change and Land: An IPCC Special Report on climate change, desertification, land degradation, sustainable land management, food security, and greenhouse gas fluxes in terrestrial ecosystems",,21101225030,Book,,57,0
2-s2.0-85191618229,10.1017/9781108652087,"Mobile Assisted Language Learning Concepts, Contexts and Challenges",bk,Book,Stockwell G.,Waseda University,Tokyo,Japan,2022-01-01,1 January 2022,"Mobile Assisted Language Learning Concepts, Contexts and Challenges",,21101217800,Book,,52,0
2-s2.0-85169346768,10.1016/C2020-0-02208-5,"Radioactivity: History, Science, Vital Uses and Ominous Peril",bk,Book,L'Annunziata M.F.,"International Atomic Energy Agency, Vienna",Vienna,Austria,2022-01-01,1 January 2022,"Radioactivity: History, Science, Vital Uses and Ominous Peril",,21101174906,Book,,1,0
2-s2.0-85159462128,10.4324/9781003205791,Public Sector Leadership: A Human-Centred Approach,bk,Book,Virtanen P.,Vaasan Yliopisto;Itla Children’s Foundation,Vaasa;,Finland;Finland,2022-01-01,1 January 2022,Public Sector Leadership: A Human-Centred Approach,,21101152343,Book,,3,0
2-s2.0-85152307591,10.1007/978-3-031-18880-0,AI Literacy in K-16 Classrooms,bk,Book,Kit Ng D.T.,Hong Kong University of Science and Technology;The University of Hong Kong,Hong Kong;Hong Kong,Hong Kong;Hong Kong,2022-01-01,1 January 2022,AI Literacy in K-16 Classrooms,,21101146344,Book,21st century skills | AI ethic0073 | AI literacy | artificial intelligence | curriculum | learning artefacts,24,0
2-s2.0-85150106907,10.1016/C2021-0-03320-4,Principles of Cognitive Rehabilitation,bk,Book,Nejati V.,Shahid Beheshti University,Tehran,Iran,2022-01-01,1 January 2022,Principles of Cognitive Rehabilitation,,21101141362,Book,,12,0
2-s2.0-85146849212,10.13053/CyS-26-4-3981,A Systematic Mapping Study of Empirical Studies Performed with Collections of Software Projects,ar,Article,Carruthers J.A.,Universidad Nacional del Centro de la Provincia de Buenos Aires;Universidad Nacional del Nordeste,Tandil;Corrientes,Argentina;Argentina,2022-01-01,2022,Computacion y Sistemas,14055546,21100223167,Journal,Collections | evidence based software engineering | experimentation | software projects,1,0
2-s2.0-85146432182,10.1007/978-3-658-39720-3,A European Perspective on Crisis Informatics: Citizens' and Authorities' Attitudes Towards Social Media for Public Safety and Security,bk,Book,Reuter C.,,,,2022-01-01,1 January 2022,A European Perspective on Crisis Informatics: Citizens' and Authorities' Attitudes Towards Social Media for Public Safety and Security,,21101170839,Book,2.0 | Crisis Informatics | Europe | media | Public Administration | Public Safety and Security | Risk Culture | social | Social Media | web,6,0
2-s2.0-85143933407,10.4324/9781003222750,"Higher Education and Scientific Research in the Arabian Gulf States: Opportunities, Aspirations, and Challenges",bk,Book,Sellami A.,"College of Education, Qatar University;Qatar Foundation;Texas State University",Doha;Doha;San Marcos,Qatar;Qatar;United States,2022-01-01,1 January 2022,"Higher Education and Scientific Research in the Arabian Gulf States: Opportunities, Aspirations, and Challenges",,21101125860,Book,,6,0
2-s2.0-85142487699,10.1115/DETC2022-90683,SYSTEMATIC REVIEW AND CLASSIFICATION OF THE ENGINEERING FOR GLOBAL DEVELOPMENT LITERATURE BASED ON DESIGN TOOLS AND METHODS FOR SOCIAL IMPACT CONSIDERATION,cp,Conference Paper,Armstrong A.G.,Ira A. Fulton College of Engineering;School of Engineering and Applied Sciences,Provo;Buffalo,United States;United States,2022-01-01,2022,Proceedings of the ASME Design Engineering Technical Conference,,21101121903,Conference Proceeding,Assessment | Cyber Physical Social Systems | Design Theory &amp; Methodology | Economic &amp; Social Effects | Engineering for Global Development | Framework | Humanitarian Engineering | Meta-analysis | Method | Modeling | Process | Product Design | Product Development | Qualitative and Quantitative Data | Social Aspects | Social Impact | Social Impact Assessment | Sustainable Development | Sustainable Development Goals | Systematic Review | Tool,3,0
2-s2.0-85142293026,10.28945/5029,FACTORS IMPACTING TEACHERS’ CONTINUED IT ADOPTION IN PRE-COLLEGE EDUCATION,ar,Article,Aldekheel A.Y.,The Public Authority of Applied Education and Training;Kuwait University,Safat;Kuwait City,Kuwait;Kuwait,2022-01-01,2022,Journal of Information Technology Education: Research,15479714,21100199856,Journal,And content knowledge (tpack) | Behavioral intention (bi) | Education | Information technology (it) | Kuwait | Pedagogical | Teaching efficacy (te) | Technologi-cal | Unified theory of acceptance and use of technology (utaut),3,1
2-s2.0-85141528488,10.1109/ACCESS.2022.3218010,The Role of Technology in Improving the Customer Experience in the Banking Sector: A Systematic Mapping Study,re,Review,Vergallo R.,Università del Salento,Lecce,Italy,2022-01-01,2022,IEEE Access,,21100374601,Journal,artificial intelligence | Banking | blockchains | computer security | disruptive innovation | financial services | information and communication technology | internet of things | product customization | user experience,7,1
2-s2.0-85140550833,10.17226/26342,New Directions for CHEMICAL ENGINEERING,bk,Book,,,,,2022-01-01,1 January 2022,New Directions for Chemical Engineering,,21101116333,Book,,19,0
2-s2.0-85138548323,10.1007/978-3-030-97359-9,Migraine in Medicine: A Machine-Generated Overview of Current Research,bk,Book,Martelletti P.,Sapienza Università di Roma,Rome,Italy,2022-01-01,1 January 2022,Migraine in Medicine: A Machine-Generated Overview of Current Research,,21101162351,Book,Brain Traumas | Comorbidities | Differential diagnogis | Epidemiology | New drugs | Personal and Societal Impac | Post-COVID 19 epidemiology | Treatment,6,0
2-s2.0-85137572386,10.1007/978-3-030-87828-3,Environmental Noise Control: The Indian Perspective in an International Context,bk,Book,Garg N.,CSIR-National Physical Laboratory,New Delhi,India,2022-01-01,1 January 2022,Environmental Noise Control: The Indian Perspective in an International Context,,21101148917,Book,acoustic metrology | environmental noise mapping | environmental sound standards | health impacts of noise | multi-attribute decision making techniques | noise barrier selection | noise impact study | noise modelling strategies | noise pollution festivals India | noise pollution monitoring | noise regulation India | sleep and noise | sound insulation buildings | sound regulation requirements | traffic noise modelling,31,0
2-s2.0-85136609489,10.1016/C2020-0-04542-1,Essentials in Modern HPLC Separations,bk,Book,Moldoveanu S.,R.J. Reynolds Tobacco Company;Universitatea din Bucuresti,Winston Salem;Bucharest,United States;Romania,2022-01-01,1 January 2022,Essentials in Modern HPLC Separations,,21101103824,Book,,24,0
