eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85159406226,10.1007/978-3-031-17222-9,"Modern optical spectroscopy: From fundamentals to applications in chemistry, biochemistry and biophysics: Third edition",bk,Book,Parson W.W.,University of Washington;Case Western Reserve University,Seattle;Cleveland,United States;United States,2023-02-28,28 February 2023,"Modern Optical Spectroscopy: From Fundamentals to Applications in Chemistry, Biochemistry and Biophysics: Third Edition",,21101152360,Book,Birefringence | Coherence | Crystal symmetry | Dephasing | Electronic absorption | Fluorescence | Laser spectroscopy | Metal-ligand charge-transfer transitions | Molecular and cellular biophysics | Non-linear optics | Photoexcitation | Quantum mechanics | Quantum optics | Raman scattering | Resonance energy transfer | Resonance energy transfer | Ultrafast spectroscopy | Vibrational spectroscopy fluorescence | Vibrational Stark effect | Wavepackets,8,0
2-s2.0-85151984706,10.1079/9781789243468.0000,Aquaculture and fisheries biotechnology: Genetic approaches: Third edition,bk,Book,Dunham R.A.,Auburn University,Auburn,United States,2023-02-28,28 February 2023,Aquaculture and Fisheries Biotechnology: Genetic Approaches: Third Edition,,21101145510,Book,,13,0
2-s2.0-85146165993,10.17226/26410,Oil in the sea IV,bk,Book,,,,,2023-01-22,22 January 2023,Oil in the Sea IV,,21101140476,Book,,16,0
2-s2.0-85145343586,10.17226/26335,An approach for assessing U.S. gulf coast ecosystem restoration,bk,Book,,,,,2023-01-19,19 January 2023,An Approach for Assessing U.S. Gulf Coast Ecosystem Restoration,,21101129737,Book,,6,0
2-s2.0-85198553319,10.3389/aot.2023.1237687,Deflectometry for specular surfaces: an overview,re,Review,Burke J.,"Karlsruher Institut für Technologie;Fraunhofer Institute for Optronics, System Technologies and Image Exploitation IOSB",Karlsruhe;Karlsruhe,Germany;Germany,2023-01-01,2023,Advanced Optical Technologies,,21100407950,Journal,07.60.–j optical instruments and equipment | deflectometry | optical inspection | optical metrology | surface inspection,29,0
2-s2.0-85196457001,10.1007/978-3-031-44807-2,Crypto and AI: From Coevolution to Quantum Revolution,bk,Book,Zolfaghari B.,Miami University;The University of Osaka;The University of North Carolina at Greensboro,Oxford;Suita;Greensboro,United States;Japan;United States,2023-01-01,1 January 2023,Crypto and AI: From Coevolution to Quantum Revolution,,21101229851,Book,Artificial Intelligence | Computational Intelligence | Cryptography | Data Engineering | Quantum Computing,0,0
2-s2.0-85196449166,10.1007/978-981-99-4917-5,Deep Technology for Sustainable Fisheries and Aquaculture,bk,Book,Rahimi-Midani A.,Poseidon-AI PTE Limited,Singapore City,Singapore,2023-01-01,1 January 2023,Deep Technology for Sustainable Fisheries and Aquaculture,,21101230262,Book,Aquaculture and Urban Farming | Climate Change | Deep Technology | Fisheries | Food security | Image Processing | Sustainable Development | UNSDGs | Vulnerable and Indigenous Communities | Water quality,4,0
2-s2.0-85193148459,,"Bibliometric Analysis of Research on Boesenbergia rotunda, Pinostrobin, and Their Derivatives: Dominance of Southeast Asian Researchers",ar,Article,Fadhil Pratama M.R.,Muhammadiyah University of Palangkaraya;Universitas Islam Malang;Universitas Surabaya;Universitas Airlangga;Faculty of Medicine,Palangka Raya;Malang;Surabaya;Surabaya;West Jakarta,Indonesia;Indonesia;Indonesia;Indonesia;Indonesia,2023-01-01,2023,Revista Cubana de Informacion en Ciencias de la Salud,,21100312401,Journal,bibliometrics | Boesenbergia pandurate | Boesenbergia rotunda | derivative | fingerroot | medicinal plant | Pinostrobin | references | Scopus | Southeast Asia,2,0
2-s2.0-85191107319,10.1016/C2022-0-01547-6,Machine Learning Applications in Industrial Solid Ash,bk,Book,Qi C.,Recep Tayyip Erdogan University;Central South University,Rize;Changsha,Turkey;China,2023-01-01,1 January 2023,Machine Learning Applications in Industrial Solid Ash,,21101215957,Book,,1,0
2-s2.0-85189588998,10.1016/C2021-0-00181-4,Transfer Learning for Rotary Machine Fault Diagnosis and Prognosis,bk,Book,Yan R.,"Huawei Technologies Co., Ltd.;Xi'an Jiaotong University",Shenzhen;Xi'an,China;China,2023-01-01,1 January 2023,Transfer Learning for Rotary Machine Fault Diagnosis and Prognosis,,21101212146,Book,,1,0
2-s2.0-85183257824,,"Microgrids: Dynamic Modeling, Stability and Control",bk,Book,Shafiee Q.,University of Kurdistan,Sanandij,Iran,2023-01-01,1 January 2023,"Microgrids: Dynamic Modeling, Stability and Control",,21101197700,Book,,1,0
2-s2.0-85181654265,10.1007/978-3-031-26727-7,"Pediatric Overweight and Obesity: Comorbidities, Trajectories, Prevention and Treatments",bk,Book,Moya M.,Universidad Miguel Hernández de Elche,Elche,Spain,2023-01-01,1 January 2023,"Pediatric Overweight and Obesity: Comorbidities, Trajectories, Prevention and Treatments",,21101212121,Book,,2,0
2-s2.0-85180942123,10.2196/49702,A Brain Computer Interface Neuromodulatory Device for Stroke Rehabilitation: Iterative User-Centered Design Approach,ar,Article,Alder G.,Auckland University of Technology;Aalborg University;New Zealand College of Chiropractic,Auckland;Aalborg;Auckland,New Zealand;Denmark;New Zealand,2023-01-01,January 2023,JMIR Rehabilitation and Assistive Technologies,,21101030140,Journal,BCI | brain computer interface | mobile app | near live | rehabilitation technology | semistructured interviews | stroke | think-aloud | user-centered design | wearable technology,4,1
2-s2.0-85180845677,10.1201/9781003404194,Sustainable Agriculture: Adaptation Strategies to Address Climate Change by 2050,bk,Book,Haj-Amor Z.,Hawassa University;University of Sfax;Faculty of Sciences of Sfax,Awassa;Sfax;Sfax,Ethiopia;Tunisia;Tunisia,2023-01-01,1 January 2023,Sustainable Agriculture: Adaptation Strategies to Address Climate Change by 2050,,21101194869,Book,,1,0
2-s2.0-85180022048,10.1201/9781003383956,Optical Methods for Managing the Diabetic Foot,bk,Book,Saiko G.,Universidad Autónoma de San Luis Potosí;Toronto Metropolitan University;Université McGill;Medical Technology;International Society on Oxygen Transport to Tissue (ISOTT);MedaNextco;Medical Technology;Academy of Physicians in Wound Healing,San Luis Potosí;Toronto;Montreal;;;Meda;;Winston Salem,Mexico;Canada;Canada;Canada;United States;United States;United States;United States,2023-01-01,1 January 2023,Optical Methods for Managing the Diabetic Foot,,21101193268,Book,,0,0
2-s2.0-85178388987,10.1108/LHT-11-2023-0525,"What's up in WhatsApp research: a comprehensive analysis of 12,947 papers indexed in Dimensions.ai",ar,Article,Verma M.K.,Central University of South Bihar;Mizoram University,Gaya;Aizawl,India;India,2023-01-01,2023,Library Hi Tech,07378831,144908,Journal,Bibliometrics | Cluster analysis | Dimensions.ai | Instant messaging platform | Performance analysis | Science mapping | WhatsApp,1,0
2-s2.0-85177697887,10.2196/46937,Association Between the Characteristics of mHealth Apps and User Input During Development and Testing: Secondary Analysis of App Assessment Data,ar,Article,Frey A.L.,University of Plymouth;King's College London;Warwick Medical School;Organisation for the Review of Care and Health Applications,Plymouth;London;Coventry;Daresbury,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2023-01-01,January 2023,JMIR mHealth and uHealth,,21100893578,Journal,digital health | mobile apps | mobile health | patient and public involvement | quality assessment | user involvement,2,1
2-s2.0-85176940249,10.2196/46058,Nurses’ Roles in mHealth App Development: Scoping Review,re,Review,Bakker C.J.,"Northwestern Medicine;Atlanta VA Medical Center;University of Tennessee, Knoxville College of Nursing;University of Regina;Texas Woman's University;University of Utah School of Medicine;The Joint Commission;St. Catherine University, USA;School of Nursing;Oak Point University",Chicago;Decatur;Knoxville;Regina;Denton;Salt Lake City;Chicago;Minneapolis;Minneapolis;Oak Brook,United States;United States;United States;Canada;United States;United States;United States;United States;United States;United States,2023-01-01,Jan-Dec 2023,JMIR Nursing,,21101177470,Journal,allied health | app | design | development | health app | mHealth | mobile app | mobile app | mobile health | mobile phone | nurse | nursing | nursing | product development | scoping | scoping literature review | scoping review | search strategy | sensor | software | software design | software development | wearable,6,1
2-s2.0-85176295791,10.4324/9781003392248,The Social-Emotional Learning Upgrade: Merging SEL and Technology Curricula to Support Young Learners,bk,Book,Kazanjian C.J.,El Paso County Community College,El Paso,United States,2023-01-01,1 January 2023,The Social-Emotional Learning Upgrade: Merging SEL and Technology Curricula to Support Young Learners,,21101186081,Book,,1,0
2-s2.0-85175395517,10.1016/C2020-0-04481-6,Modern Intervention Tools for Rehabilitation,bk,Book,Gupta M.,,,,2023-01-01,1 January 2023,Modern Intervention Tools for Rehabilitation,,21101185009,Book,,0,0
2-s2.0-85175392057,10.1016/C2020-0-04117-4,Low Vision: Principles and Management,bk,Book,Dickinson C.,"Faculty of Biology, Medicine and Health;Moorfields Eye Hospital NHS Foundation Trust;UCL Institute of Ophthalmology",Manchester;London;London,United Kingdom;United Kingdom;United Kingdom,2023-01-01,1 January 2023,Low Vision: Principles and Management,,21101185031,Book,,3,0
2-s2.0-85175386188,10.1016/C2022-0-02977-9,"Air Pollution Calculations: Quantifying Pollutant Formation, Transport, Transformation, Fate and Risks, Second Edition",bk,Book,Vallero D.A.,Pratt School of Engineering,Durham,United States,2023-01-01,1 January 2023,"Air Pollution Calculations: Quantifying Pollutant Formation, Transport, Transformation, Fate and Risks, Second Edition",,21101184998,Book,,8,0
2-s2.0-85174066273,10.1016/bs.aecr.2023.09.002,A roadmap for biomonitoring in the 21st century: Merging methods into metrics via ecological networks,ch,Book Chapter,Cuff J.P.,Newcastle University,Newcastle,United Kingdom,2023-01-01,January 2023,Advances in Ecological Research,00652504,22230,Book Series,Acoustic monitoring | Automation | Deep learning | Global change | Interaction diversity | Metabarcoding | Molecular analysis | Network ecology | Survey techniques | Visual analysis,7,0
2-s2.0-85172105097,10.1007/978-981-19-3812-2,Genomics of Crucifer’s Host-Pathosystem,bk,Book,Saharan G.S.,"ICAR - Directorate of Rapeseed-Mustard Research, Bharatpur;Indian Society of Oil-seed Research",Bharatpur;,India;India,2023-01-01,1 January 2023,Genomics of Crucifer’s Host-Pathosystem,,21101179026,Book,,2,0
2-s2.0-85168343656,10.1177/20552076231191014,A framework for design and usability testing of telerehabilitation system for adults with chronic diseases: A panoramic scoping review,re,Review,Ghaben S.J.,Al-Azhar University of Gaza;Universiti Kebangsaan Malaysia,Gaza;Bangi,Palestine;Malaysia,2023-01-01,January-December 2023,Digital Health,,21100924250,Journal,chronic diseases | Design | framework | telerehabilitation | usability testing,3,1
2-s2.0-85168283687,10.2196/42950,An Exploration of Wearable Device Features Used in UK Hospital Parkinson Disease Care: Scoping Review,re,Review,Tam W.,Warwick Manufacturing Group;Weill Cornell Medicine-Qatar,Coventry;Doha,United Kingdom;Qatar,2023-01-01,2023,Journal of Medical Internet Research,,23709,Journal,hospital | machine learning | Parkinson disease | scoping review | secondary care | United Kingdom | wearable devices,5,1
2-s2.0-85165551381,10.2196/45948,Ten Topics to Get Started in Medical Informatics Research,re,Review,Wolfien M.,Universitätsklinikum Erlangen;Medizinische Fakultät Carl Gustav Carus;Universitätsmedizin Greifswald;Universitätsmedizin Göttingen;Hochschule Mannheim;Universität Rostock;Center for Scalable Data Analytics and Artificial Intelligence (ScaDS.AI),Erlangen;Dresden;Greifswald;Gottingen;Mannheim;Rostock;Dresden,Germany;Germany;Germany;Germany;Germany;Germany;Germany,2023-01-01,2023,Journal of Medical Internet Research,,23709,Journal,clinical data | digital health | health informatics | interdisciplinary communication | medical informatics | research data,7,1
2-s2.0-85164875447,10.1002/9781394173495,"Make the World a Better Place: Design with Passion, Purpose, and Values",bk,Book,Kozma R.B.,SRI International,Menlo Park,United States,2023-01-01,1 January 2023,"Make the World a Better Place: Design with Passion, Purpose, and Values",,21101164067,Book,,5,0
2-s2.0-85161186357,10.1016/C2020-0-00694-8,"LiDAR Principles, Processing and Applications in Forest Ecology",bk,Book,Guo Q.,"Peking University;Institute of Botany, Chinese Academy of Sciences",Beijing;Beijing,China;China,2023-01-01,1 January 2023,"LiDAR Principles, Processing and Applications in Forest Ecology",,21101156710,Book,,20,0
2-s2.0-85160952758,10.1007/978-3-658-39320-5,Community Energy in Germany: A Social Science Perspective,bk,Book,Radtke J.,Research Institute for Sustainability – Helmholtz Centre Potsdam (RIFS),Potsdam,Germany,2023-01-01,1 January 2023,Community Energy in Germany: A Social Science Perspective,,21101178800,Book,Community Energy | Energy policy | Energy turnaround | mixed methods | Renewable energies | Typology,3,0
2-s2.0-85159437425,10.1016/C2021-0-02868-6,Computational Modeling of Infectious Disease: With Applications in Python,bk,Book,von Csefalvay C.,Starschema Inc.,Arlington,United States,2023-01-01,1 January 2023,Computational Modeling of Infectious Disease: with Applications in Python,,21101152320,Book,,2,0
2-s2.0-85159256505,10.2196/41260,Co-created Technological Solutions for Caregivers in Health Care: Systematic Review,re,Review,Merchán-Baeza J.A.,Universitat de Vic - Universitat Central de Catalunya (UVic-UCC),Vic,Spain,2023-01-01,2023,Journal of Medical Internet Research,,23709,Journal,caregivers | co-creation | health care | mobile applications | systematic review | technological solutions,4,1
2-s2.0-85156219381,10.1201/9781003354628,Ecology and Management of Black-tailed and Mule Deer of North America,bk,Book,Heffelfinger J.R.,The University of Arizona,Tucson,United States,2023-01-01,1 January 2023,Ecology and Management of Black-Tailed and Mule Deer of North America,,21101150243,Book,,2,0
2-s2.0-85152677682,10.1016/B978-0-12-823144-9.00127-8,Energy landscapes in inorganic chemistry,ch,Book Chapter,Schön J.C.,Max Planck Institute for Solid State Research,Stuttgart,Germany,2023-01-01,1 January 2023,"Comprehensive Inorganic Chemistry III, Third Edition",,21101146545,Book,Cost function landscape | Energy landscape | Extended energy landscape | Interaction of chemical systems with the environment | Optimal control | Phase transformations | Structure prediction | Time evolution of chemical systems | Time-dependent energy landscape,10,0
