eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105004830494,10.3390/buildings15091491,Impact of Industry 5.0 on the Construction Industry (Construction 5.0): Systematic Literature Review and Bibliometric Analysis,re,Review,Akhavan M.,"Islamic Azad University, Science and Research Branch;Islamic Azad University, Karaj Branch;Islamic Azad University, Qazvin Branch",Tehran;Karaj;Qazvin,Iran;Iran;Iran,2025-05-01,May 2025,Buildings,,26980,Journal,artificial intelligence | bibliometric | construction 5.0 | construction industry | digital twin | HRC | human centricity | industrial 5.0 | IoT | resilience | sustainability,0,0
2-s2.0-105004825011,10.3390/agriculture15090903,A Comprehensive Review of Digital Twins Technology in Agriculture,re,Review,Zhang R.,Jiangsu University;Jiangsu Engineering Research Center of Big Data Ubiquitous Perception and Intelligent Agriculture Applications,Zhenjiang;Zhenjiang,China;China,2025-05-01,May 2025,Agriculture (Switzerland),,21100781511,Journal,digital twin | IoT | precise agriculture | smart agriculture,0,0
2-s2.0-105004313098,10.1111/cogs.70064,Discovering Dynamical Laws for Speech Gestures,ar,Article,Kirkham S.,"Department of Linguistics and English Language, Lancaster University",Lancaster,United Kingdom,2025-05-01,May 2025,Cognitive Science,03640213,12874,Journal,Articulatory phonology | Computational modeling | Dynamical systems | Model discovery | Nonlinear dynamics | Speech production | Symbolic regression | Task dynamics,0,1
2-s2.0-105002581782,10.1002/spe.3398,Confidential Computing Across Edge-To-Cloud for Machine Learning: A Survey Study,ar,Article,Zobaed S.,UNT College of Engineering;University of Maryland Eastern Shore,Denton;Princess Anne,United States;United States,2025-05-01,May 2025,Software - Practice and Experience,00380644,20007,Journal,confidential computing | confidential ML | edge-to-cloud continuum | Trusted Execution Engine (TEE),0,0
2-s2.0-105002112648,10.1177/10888683241252036,How and Why People Synchronize: An Integrated Perspective,re,Review,daSilva E.B.,Indiana University-Purdue University Columbus;University of Virginia,Columbus;Charlottesville,United States;United States,2025-05-01,May 2025,Personality and Social Psychology Review,10888683,12812,Journal,common ground | dyadic interaction | interpersonal synchrony | physiological synchrony | social connection | social influence,7,0
2-s2.0-105001838372,10.1016/j.asoc.2025.113089,Security modules of delegation methods in mobile cloud computing using probabilistic interval neutrosophic hesitant fuzzy set based decision-making model,ar,Article,Hantoobi S.A.,"Mazaya University College;Milli Savunma Üniversitesi;Western Caspian University Baku;SP Jain School of Global Management, Australia;Middle East University Jordan;Middle Technical University;British University in Dubai;Imperial College London;Boğaziçi Üniversitesi;Univerzita Hradec Králové",An Nasiriyah;Istanbul;Baku;Sydney;Amman;Baghdad;Dubai;London;Bebek;Hradec Kralove,Iraq;Turkey;Azerbaijan;Australia;Jordan;Iraq;United Arab Emirates;United Kingdom;Turkey;Czech Republic,2025-05-01,May 2025,Applied Soft Computing,15684946,18136,Journal,EDAS | FWZIC | mobile cloud computing | multi-criteria decision-making | probabilistic interval neutrosophic hesitant fuzzy set,0,1
2-s2.0-105001832366,10.1016/j.jii.2025.100837,Pythagorean fuzzy rough decision-based approach for developing supply chain resilience framework in the face of unforeseen disruptions,ar,Article,Shubber M.S.,"Mazaya University College;Milli Savunma Üniversitesi;Western Caspian University Baku;SP Jain School of Global Management, Australia;Middle East University Jordan;Middle Technical University;The Bartlett Faculty of the Built Environment;British University in Dubai;University of Belgrade;Yuan Ze University;Korea University;Anhui University",An Nasiriyah;Istanbul;Baku;Sydney;Amman;Baghdad;London;Dubai;Belgrade;Taoyuan;Seoul;Hefei,Iraq;Turkey;Azerbaijan;Australia;Jordan;Iraq;United Kingdom;United Arab Emirates;Serbia;Taiwan;South Korea;China,2025-05-01,May 2025,Journal of Industrial Information Integration,2452414X,21100787106,Journal,Multi-attribute decision analysis | Pythagorean fuzzy rough set | Supply chain resilience,1,1
2-s2.0-105001829117,10.1016/j.iot.2024.101387,"IoT contributions to the safety of construction sites: A comprehensive review of recent advances, limitations, and suggestions for future directions",re,Review,Elrifaee M.,The Hong Kong Polytechnic University;Faculty of Engineering,Hong Kong;Cairo,Hong Kong;Egypt,2025-05-01,May 2025,Internet of Things (The Netherlands),,21101058910,Journal,Construction safety | Environmental assessment | Internet of Things (IoT) | Wearable devices,8,0
2-s2.0-105000886731,10.1007/s10489-025-06259-x,Unveiling the frontiers of deep learning: Innovations shaping diverse domains,ar,Article,Ahmed S.F.,Asian University for Women;Obuda University;Sunway University;Khazar University;North South University;University of Technology Sydney;Georgia Institute of Technology;University of Information Technology and Sciences (UITS),Chittagong;Budapest;Bandar Sunway;Baku;Dhaka;Sydney;Atlanta;Dhaka,Bangladesh;Hungary;Malaysia;Azerbaijan;Bangladesh;Australia;United States;Bangladesh,2025-05-01,May 2025,Applied Intelligence,0924669X,23674,Journal,Agriculture | Computer vision | Deep learning | Deep learning framework | Deep neural network | Healthcare | LSTM | Natural language processing,0,1
2-s2.0-105000269413,10.1016/j.aei.2025.103256,"Human-AI Hybrids in Safety-Critical Systems: Concept, definition and perspectives from Air Traffic Management",ar,Article,Ali H.,"School of Mechanical and Aerospace Engineering;University of Michigan, Ann Arbor;The University of Tokyo;Nanjing University of Aeronautics and Astronautics;University of the Bundeswehr Munich",Singapore City;Ann Arbor;Tokyo;Nanjing;Neubiberg,Singapore;United States;Japan;China;Germany,2025-05-01,May 2025,Advanced Engineering Informatics,14740346,23640,Journal,Adaptation | Air Traffic Management | Collaboration | Human-AI Hybrid | Safety-Critical Systems | Trust,0,0
2-s2.0-105000205028,10.1016/j.aej.2025.03.022,The role of optimizers in developing data-driven model for predicting lake water quality incorporating advanced water quality model,ar,Article,Uddin M.G.,"Munster Technological University (MTU);Charles Sturt University, Wagga Wagga;University of Coimbra, Marine and Environmental Sciences Center;Université Ibn Zohr;University of Galway",Bishopstown;Wagga Wagga;Coimbra;Agadir;Galway,Ireland;Australia;Portugal;Morocco;Ireland,2025-05-01,May 2025,Alexandria Engineering Journal,11100168,13907,Journal,Data-driven model | Hyperparameters | Lake water | Optimization techniques | Water quality index (WQI) model,0,0
2-s2.0-105005759816,10.1145/3706598.3713759,Let's Talk Futures: A Literature Review of HCI's Future Orientation,cp,Conference Paper,Sanchez C.,Aalto University;University of Southern California,Espoo;Los Angeles,Finland;United States,2025-04-26,26 April 2025,Conference on Human Factors in Computing Systems - Proceedings,,21101297181,Conference Proceeding,Futures | Futures Studies | Literature Review,0,0
2-s2.0-105005754181,10.1145/3706598.3714107,"VTuber's Atelier: The Design Space, Challenges, and Opportunities for VTubing",cp,Conference Paper,Kim D.,Soongsil University,Seoul,South Korea,2025-04-26,26 April 2025,Conference on Human Factors in Computing Systems - Proceedings,,21101297181,Conference Proceeding,design space | live streaming | virtual avatar | VTuber | VTubing equipment,0,0
2-s2.0-105005746061,10.1145/3706598.3714169,"""it's impressive, but in practice..."": Experiencing a Realistic Digital Transformation in and beyond the Classroom",cp,Conference Paper,Zhang X.,"ETH Zürich;University of California, Davis;City University of Hong Kong",Zurich;Davis;Hong Kong,Switzerland;United States;Hong Kong,2025-04-26,26 April 2025,Conference on Human Factors in Computing Systems - Proceedings,,21101297181,Conference Proceeding,Industry 4.0 | Knowledge Transfer | Serious Game | Technology and Lean Education,0,0
2-s2.0-105005379420,10.4018/979-8-3373-0340-6.ch001,Revolutionizing scientific research: The role of AI and the metaverse in modern discovery,ch,Book Chapter,Asrifan A.,University of Southeastern Philippines;Universitas Negeri Makassar,Davao;Makassar,Philippines;Indonesia,2025-04-24,24 April 2025,Navigating AI and the Metaverse in Scientific Research,,21101295926,Book,,0,0
2-s2.0-105005377712,10.4018/979-8-3373-0954-5.ch002,AI-driven security systems and intelligence threat response using autonomous cyber defense,ch,Book Chapter,Al E'mari S.,The University of Jordan;University of Petra;Universiti Sains Malaysia,Amman;Amman;Minden,Jordan;Jordan;Malaysia,2025-04-23,23 April 2025,AI-Driven Security Systems and Intelligent Threat Response Using Autonomous Cyber Defense,,21101295930,Book,,0,0
2-s2.0-85215855002,10.1016/j.ccr.2025.216460,Artificial intelligence interventions in 2D MXenes-based photocatalytic applications,re,Review,Mahapatra D.M.,"Sardar Patel University, Mandi;Saveetha School of Engineering;University of Petroleum and Energy Studies;Indian Institute of Science;Oregon State University;Jagdish Chandra DAV College",Mandi;Chennai;Dehradun;Bengaluru;Corvallis;Dasuya,India;India;India;India;United States;India,2025-04-15,15 April 2025,Coordination Chemistry Reviews,00108545,23470,Journal,Artificial intelligence | Machine learning | Material | MXenes | Photocatalyst,2,0
2-s2.0-105002107779,10.1002/9783527837908,"Triboelectric nanogenerators: Technology, applications, and commercialization",bk,Book,Zi Y.,The Hong Kong University of Science and Technology (Guangzhou);Chongqing University;Beijing Institute of Nanoenergy and Nanosystems,Guangzhou;Chongqing;Beijing,China;China;China,2025-04-08,8 April 2025,"Triboelectric Nanogenerators: Technology, Applications and Commercialization",,21101287320,Book,,0,0
2-s2.0-105002150569,10.1039/d4lc00836g,Light-based 3D printing and post-treatments of moulds for PDMS soft lithography,re,Review,Venzac B.,Laboratoire d'Analyse et d'Architecture des Systemes,Toulouse,France,2025-04-07,7 April 2025,Lab on a Chip,14730197,24738,Journal,,0,1
2-s2.0-86000332262,10.1016/j.jafr.2025.101787,The role of generative artificial intelligence in digital agri-food,re,Review,Shahriar S.,University of Guelph;Ontario Veterinary College,Guelph;Guelph,Canada;Canada,2025-04-01,April 2025,Journal of Agriculture and Food Research,,21101044948,Journal,Agri-food | Digital agriculture | Food authenticity | Food quality | Food safety | Food security | Generative artificial intelligence | Smart food | Sustainable agriculture,1,1
2-s2.0-85217929133,10.1016/j.jmsy.2025.02.005,Review of manufacturing system design in the interplay of Industry 4.0 and Industry 5.0 (Part II): Design processes and enablers,re,Review,Leng J.,Rutgers University–New Brunswick;Hubei University of Automotive Technology;University of Patras;UNSW Sydney;Huazhong University of Science and Technology;Beihang University;Guangdong University of Technology;The Royal Institute of Technology (KTH),New Brunswick;Shiyan;Rio;Sydney;Wuhan;Beijing;Guangzhou;Stockholm,United States;China;Greece;Australia;China;China;China;Sweden,2025-04-01,April 2025,Journal of Manufacturing Systems,02786125,14966,Journal,Design methods | Industry 5.0 | Manufacturing system design | Production system design | Smart manufacturing,3,0
2-s2.0-85217755433,10.1016/j.jmsy.2025.01.018,ChatCNC: Conversational machine monitoring via large language model and real-time data retrieval augmented generation,ar,Article,Jeon J.,Department of Computer Science;College of Engineering;Pusan National University;Sungkyunkwan University,West Lafayette;West Lafayette;Busan;Seoul,United States;United States;South Korea;South Korea,2025-04-01,April 2025,Journal of Manufacturing Systems,02786125,14966,Journal,Conversational machine monitoring | Human-Centric Smart Manufacturing (HCSM) | Human-data interaction | Large-Language Model (LLM) | Real-time Retrieval Augmented Generation (RAG),1,0
2-s2.0-85216461060,10.1016/j.compind.2025.104258,An integrated approach for enhanced early-phase space system design and optimization,ar,Article,Zhang Y.,Harbin Institute of Technology,Harbin,China,2025-04-01,April 2025,Computers in Industry,01663615,19080,Journal,Model-Based Systems Engineering (MBSE) | Multidisciplinary Design Analysis and Optimization (MDAO) | Space mission | Systems modeling language (SysML) | Trade studies,0,0
2-s2.0-85215108094,10.1016/j.jmsy.2025.01.005,Digital twin technology in modern machining: A comprehensive review of research on machining errors,re,Review,Fu X.,Harbin University of Science and Technology;The University of Auckland,Harbin;Auckland,China;New Zealand,2025-04-01,April 2025,Journal of Manufacturing Systems,02786125,14966,Journal,Digital twin | Error compensation | Error predication | Machining error | Machining error model,3,1
