eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85101255119,10.1111/jcal.12539,A three-step model for the gamification of training and automaticity acquisition,ar,Article,Jamshidifarsani H.,Arts et Metiers Institute of Technology;Université de Versailles Saint-Quentin-en-Yvelines;Heriot-Watt University,Paris;Versailles;Edinburgh,France;France;United Kingdom,2021-08-01,August 2021,Journal of Computer Assisted Learning,02664909,26183,Journal,automaticity | game modelling | gamification | skill acquisition | training,8,0
2-s2.0-85149636517,10.1002/9781119422464,Smart grid and enabling technologies,bk,Book,Refaat S.S.,Compound Semiconductor Applications Catapult;Qatar Environment and Energy Research Institute;Texas A&amp;M University at Qatar;Aalborg University,Newport;Doha;Doha;Aalborg,United Kingdom;Qatar;Qatar;Denmark,2021-07-30,30 July 2021,Smart Grid and Enabling Technologies,,21101140270,Book,,52,0
2-s2.0-85110422176,10.1021/acsnano.0c08903,State of the Art and Prospects for Halide Perovskite Nanocrystals,re,Review,Dey A.,"Texas Materials Institute;MIT School of Engineering;CINBIO;Department of Materials Science and Engineering;Berkeley College of Chemistry;Department of Physics;Department of Chemical Engineering and Biotechnology;NanoLund, Lund University;Centre for Disruptive Photonic Technologies;School of Electrical and Electronic Engineering;Indian Institute of Science Education and Research Pune;Istituto Italiano di Tecnologia;Shenzhen Institute of Advanced Technology;SDSU College of Sciences;School of Physical and Mathematical Sciences;King Abdullah University of Science and Technology;Max Planck Institute for Polymer Research;National Renewable Energy Laboratory;University of Hyderabad;Ludwig-Maximilians-Universität München;Yantai University;ETH Zürich;Shanghai Jiao Tong University;KU Leuven;University of California, Santa Cruz;Texas A&amp;M University;Empa - Swiss Federal Laboratories for Materials Science and Technology;Technische Universität München;Monash University;Beijing Institute of Technology;University of Washington;Imperial College London;Bilkent Üniversitesi;Indian Association for the Cultivation of Science;Hokkaido University;City University of Hong Kong;Universiteit Antwerpen;Soochow University;Nanjing University of Science and Technology;Notre Dame Radiation Laboratory;Lawrence Berkeley National Laboratory;Universidad Jaume I;Universitat de València;Kavli Energy NanoScience Institute",Austin;Cambridge;Vigo;Berkeley;Berkeley;Cambridge;Cambridge;Lund;Singapore City;Singapore City;Pune;Genoa;Shenzhen;San Diego;Singapore City;Thuwal;Mainz;Golden;Hyderabad;Munich;Yantai;Zurich;Shanghai;Leuven;Santa Cruz;College Station;Dubendorf;Munich;Melbourne;Beijing;Seattle;London;Ankara;Kolkata;Sapporo;Hong Kong;Antwerpen;Suzhou;Nanjing;Notre Dame;Berkeley;Castellon de la Plana;Valencia;Berkeley,United States;United States;Spain;United States;United States;United Kingdom;United Kingdom;Sweden;Singapore;Singapore;India;Italy;China;United States;Singapore;Saudi Arabia;Germany;United States;India;Germany;China;Switzerland;China;Belgium;United States;United States;Switzerland;Germany;Australia;China;United States;United Kingdom;Turkey;India;Japan;Hong Kong;Belgium;China;China;United States;United States;Spain;Spain;United States,2021-07-27,27 July 2021,ACS Nano,19360851,11500153511,Journal,lasers | lead-free perovskite nanocrystals | light-emitting devices | metal-halide perovskite nanocrystals | perovskite nanocubes | perovskite nanoplatelets | perovskite nanowires | photocatalysts | photodetectors | photovoltaics,1007,1
2-s2.0-85127663012,10.4018/978-1-6684-2414-8,Research Anthology on Improving Health Literacy Through Patient Communication and Mass Media,bk,Book,,,,,2021-07-16,16 July 2021,Research Anthology on Improving Health Literacy Through Patient Communication and Mass Media,,21101083626,Book,,0,0
2-s2.0-85126374378,10.1201/9780429159053,Invertebrate Zoology: A Tree of Life Approach,bk,Book,Schierwater B.,American Museum of Natural History;University of Veterinary Medicine Hannover - Foundation,New York;Hannover,United States;United Kingdom,2021-07-08,8 July 2021,Invertebrate Zoology: A Tree of Life Approach,,21101081234,Book,,11,0
2-s2.0-85108583845,10.1016/j.compmedimag.2021.101934,What is the state of the art of computer vision-assisted cytology? A Systematic Literature Review,re,Review,Victória Matias A.,Universidade Federal de Santa Catarina,Florianopolis,Brazil,2021-07-01,July 2021,Computerized Medical Imaging and Graphics,08956111,23607,Journal,Classification | Computer vision | Cytology | Deep learning | Segmentation,14,0
2-s2.0-85106945935,10.1016/j.cct.2021.106433,Patient-centered mobile health technology intervention to improve self-care in patients with chronic heart failure: Protocol for a feasibility randomized controlled trial,ar,Article,Kitsiou S.,Michigan State University;Indiana University School of Nursing Bloomington;University of Illinois at Chicago;College of Nursing;University of Illinois College of Medicine,East Lansing;Bloomington;Chicago;Chicago;Chicago,United States;United States;United States;United States;United States,2021-07-01,July 2021,Contemporary Clinical Trials,15517144,130115,Journal,Heart failure | mHealth | Randomized controlled trial | Self-care | Smartphones | Text messages,12,0
2-s2.0-85109002807,10.1002/14651858.CD012996.pub2,Interventions for reducing sedentary behaviour in people with stroke,ar,Article,Saunders D.H.,"Edinburgh Medical School;Hunter Medical Research Institute, Australia;The University of Edinburgh;University of Newcastle, College of Health, Medicine and Wellbeing;Glasgow Caledonian University;Rehabilitation Centre de Hoogstraat",Edinburgh;Newcastle;Edinburgh;Callaghan;Glasgow;Utrecht,United Kingdom;Australia;United Kingdom;Australia;United Kingdom;Netherlands,2021-06-29,29 June 2021,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,20,0
2-s2.0-85128143850,10.4018/9781799869856,Handbook of research on applied data science and artificial intelligence in business and industry,bk,Book,Chkoniya V.,Universidade de Aveiro,Aveiro,Portugal,2021-06-25,25 June 2021,Handbook of Research on Applied Data Science and Artificial Intelligence in Business and Industry,,21101085202,Book,,3,0
2-s2.0-85126390365,10.4018/978-1-7998-6516-2,Building competencies for organizational success: Emerging research and opportunities,bk,Book,Harper D.S.,University of Washington,Kent,United States,2021-06-25,25 June 2021,Building Competencies for Organizational Success: Emerging Research and Opportunities,,21101080541,Book,,0,0
2-s2.0-85122274748,10.4018/978-1-7998-8327-2,Handbook of research on future opportunities for technology management education,bk,Book,Khan B.A.,Saint Leo University;Savitribai Phule Pune University;UK,St Leo;Pune;British Gas North Western,United States;India;United Kingdom,2021-06-25,25 June 2021,Handbook of Research on Future Opportunities for Technology Management Education,,21101071190,Book,,0,0
2-s2.0-85103968577,10.1016/j.physrep.2021.03.002,"Physical principles of brain–computer interfaces and their applications for rehabilitation, robotics and control of human brain states",re,Review,Hramov A.E.,Innopolis University;Immanuel Kant Baltic Federal University;Universidad Politécnica de Madrid;Saratov State Medical University named after V. I. Razumovsky,Innopolis;Kaliningrad;Madrid;Saratov,Russian Federation;Russian Federation;Spain;Russian Federation,2021-06-25,25 June 2021,Physics Reports,03701573,29229,Journal,Artificial intelligence | Biological feedback | Brain dynamics | Brain–computer interface | Classification techniques | EEG analysis | MEG analysis | Wavelets,153,0
2-s2.0-85128010927,10.4018/978-1-7998-6888-0,Handbook of research on empowering early childhood educators with technology,bk,Book,Burris J.,West Chester University;Kean University;University of Maine,West Chester;Union;Orono,United States;United States;United States,2021-06-18,18 June 2021,Handbook of Research on Empowering Early Childhood Educators With Technology,,21101084724,Book,,0,0
2-s2.0-85127976917,10.4018/978-1-7998-3814-2,Overcoming challenges and barriers for women in business and education: Socioeconomic issues and strategies for the future,bk,Book,Etim A.S.,Winston-Salem State University,Winston Salem,United States,2021-06-18,18 June 2021,Overcoming Challenges and Barriers for Women in Business and Education: Socioeconomic Issues and Strategies for the Future,,21101083957,Book,,1,0
2-s2.0-85108196241,10.2200/S01096ED1V01Y202105ICR074,"Third Space, Information Sharing, and Participatory Design",ar,Article,Hansen P.,Stockholms universitet;University of Pretoria,Stockholm;Pretoria,Sweden;South Africa,2021-06-17,17 June 2021,"Synthesis Lectures on Information Concepts, Retrieval, and Services",1947945X,21100939697,Book Series,information behavior | information objects | information practice | information sharing | participatory design | Third Space,6,1
2-s2.0-85106629100,10.1016/j.numecd.2021.01.008,The evolving landscape of untargeted metabolomics,re,Review,Di Minno A.,CEINGE-Biotecnologie Avanzate S.c.a r.l.;Università degli Studi di Napoli Federico II,Naples;Naples,Italy;Italy,2021-06-07,7 June 2021,"Nutrition, Metabolism and Cardiovascular Diseases",09394753,13241,Journal,Laboratory medicine | Mass spectrometry | Metabolomics | Pathophysiology,43,0
2-s2.0-85106263070,10.1007/s10846-021-01400-7,A Methodological Approach to the Learning of Robotics with EDUROSC-Kids,ar,Article,Patiño-Escarcina R.E.,Universidad Católica San Pablo;Universidade Federal do Rio Grande do Norte,Arequipa;Natal,Peru;Brazil,2021-06-01,June 2021,Journal of Intelligent and Robotic Systems: Theory and Applications,09210296,24360,Journal,Educational robotics | Learning assessment | Robotics learning | Schools and industry | Standard curriculum,24,1
2-s2.0-85107597719,10.3389/fninf.2021.663592,CoMB-Deep: Composite Deep Learning-Based Pipeline for Classifying Childhood Medulloblastoma and Its Classes,ar,Article,Attallah O.,College of Engineering and Technology,Alexandria,Egypt,2021-05-28,28 May 2021,Frontiers in Neuroinformatics,,19700175167,Journal,childhood medulloblastoma | computer-aided diagnosis | convolutional neural network | histopathology | long short term memory,40,1
2-s2.0-85107441516,10.7527/S1000-6893.2021.24530,State of the art and perspectives of numerical simulation of aircraft structural integrity from hydrodynamics-Part I: Ditching and floating,re,Review,Tong M.,Aircraft Strength Research Institute;Nanjing University of Aeronautics and Astronautics;China Special Vehicle Research Institute;China Helicopter Research and Development Institute,Xi'an;Nanjing;Jingmen;Jingdezhen,China;China;China;China,2021-05-25,25 May 2021,Hangkong Xuebao/Acta Aeronautica et Astronautica Sinica,10006893,29006,Journal,Ditching/water landing | Floating | Flow-structure interaction | Sloshing | Two-phase interface | Water dropping-scooping,9,0
2-s2.0-85107214978,10.3389/fnins.2021.611300,Adaptive Extreme Edge Computing for Wearable Devices,re,Review,Covi E.,Institute of Neuroinformatics;Georg-August-Universität Göttingen;Technion - Israel Institute of Technology;University of Glasgow;NaMLab GGmbH,Zurich;Gottingen;Haifa;Glasgow;Dresden,Switzerland;Germany;Israel;United Kingdom;Germany,2021-05-11,11 May 2021,Frontiers in Neuroscience,16624548,21100199812,Journal,edge computing | learning algorithms | memristive devices | neuromorphic computing | wearable devices,100,1
2-s2.0-85111873404,10.17226/25912,Cultivating interest and competencies in computing,bk,Book,Means B.M.,Southern New Hampshire University;Digital Promise,Manchester;San Mateo,United States;United States,2021-05-01,1 May 2021,Cultivating Interest and Competencies in Computing,,21101054828,Book,,22,0
2-s2.0-85105987764,10.1071/CH20371,"The Future of Retrosynthesis and Synthetic Planning: Algorithmic, Humanistic or the Interplay?",re,Review,Williams C.M.,The University of Queensland,Brisbane,Australia,2021-05-01,May 2021,Australian Journal of Chemistry,00049425,22716,Journal,antithetic analysis | artificial intelligence | biomimetic synthesis | computer assisted retrosynthesis | computer assisted synthesis | natural products | retrosynthesis | total synthesis,9,1
2-s2.0-85093916279,10.1016/j.preteyeres.2020.100900,"Digital technology, tele-medicine and artificial intelligence in ophthalmology: A global perspective",re,Review,Li J.P.O.,"Kagoshima University Graduate School of Medical and Dental Sciences;The Chinese University of Hong Kong, Shenzhen;Beijing Tongren Hospital, Capital Medical University;Zhongshan Ophthalmic Center;University of Illinois at Chicago;Moorfields Eye Hospital NHS Foundation Trust;Keck School of Medicine of USC;University of Nottingham;Icahn School of Medicine at Mount Sinai;Medical College of Wisconsin;Singapore National Eye Centre;Tel Aviv Sourasky Medical Center;Peking Union Medical College Hospital;C-MER International Eye Care Group Limited;Keye Eye Center",Kagoshima;Shenzhen;Beijing;Guangzhou;Chicago;London;Los Angeles;Nottingham;New York;Milwaukee;Singapore City;Tel Aviv-Yafo;Beijing;Hong Kong;Seoul,Japan;China;China;China;United States;United Kingdom;United States;United Kingdom;United States;United States;Singapore;Israel;China;Hong Kong;South Korea,2021-05-01,May 2021,Progress in Retinal and Eye Research,13509462,15090,Journal,Artificial intelligence | COVID-19 | Deep learning | Diabetic retinopathy screening | Digital innovations | Digital technology | Digital transformation | Tele-ophthalmology | Tele-screening | Telemedicine,400,0
2-s2.0-85111751504,10.1002/joa3.12461,2021 ISHNE/HRS/EHRA/APHRS collaborative statement on mHealth in Arrhythmia Management: Digital Medical Tools for Heart Rhythm Professionals: From the International Society for Holter and Noninvasive Electrocardiology/Heart Rhythm Society/European Heart Rhythm Association/Asia Pacific Heart Rhythm Society,ar,Article,Varma N.,Instytut Kardiologii im. Prymasa Tysiaclecia Stefana Kardynała Wyszynskiego;Temple University;Universidade Federal de Minas Gerais;University of Minnesota Twin Cities;Lunds Universitet;University of Rochester;Cleveland Clinic Foundation;University of Liverpool;Karolinska Universitetssjukhuset;Cooper Medical School of Rowan University;Taipei Veterans General Hospital;Northwestern University Feinberg School of Medicine;Universiteit Antwerpen;Stanford University;Universiteit Hasselt;Duke University;Weill Cornell Medicine;Medical University of Lodz,Warsaw;Philadelphia;Belo Horizonte;Minneapolis;Lund;Rochester;Cleveland;Liverpool;Stockholm;Camden;Taipei;Chicago;Antwerpen;Stanford;Hasselt;Durham;New York;Lodz,Poland;United States;Brazil;United States;Sweden;United States;United States;United Kingdom;Sweden;United States;Taiwan;United States;Belgium;United States;Belgium;United States;United States;Poland,2021-04-01,April 2021,Journal of Arrhythmia,18804276,21100222301,Journal,arrhythmias | atrial fibrillation | comorbidities | digital medicine | heart rhythm | mHealth,16,1
