eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85139279760,10.1016/j.eprac.2022.08.002,American Association of Clinical Endocrinology Clinical Practice Guideline: Developing a Diabetes Mellitus Comprehensive Care Plan—2022 Update,ar,Article,Blonde L.,"University of South Carolina School of Medicine Greenville;University of Cincinnati Medical Center;Texas A&amp;M University School of Medicine;University at Buffalo, The State University of New York;University of Nevada, Las Vegas;Mid America Heart Institute - Kansas City;The University of Alabama at Birmingham;University of Michigan, Ann Arbor;Whittier Institute for Diabetes;Yale School of Medicine;Maine Medical Center;Harbor-UCLA Medical Center;University of Washington;Washington University in St. Louis;Central Michigan University;Mayo Clinic;The University of Texas at San Antonio;Mayo Clinic in Jacksonville, Florida;Emory University;LLC;American Association of Clinical Endocrinology;Cedars-Sinai;Ochsner Health",Greenville;Cincinnati;Bryan;Buffalo;Las Vegas;Kansas City;Birmingham;Ann Arbor;San Diego;New Haven;Portland;Torrance;Seattle;St. Louis;Mount Pleasant;Rochester;San Antonio;Jacksonville;Atlanta;Avon;Jacksonville;Beverly Hills;New Orleans,United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States,2022-10-01,October 2022,Endocrine Practice,1530891X,26032,Journal,"antihyperglycemic medications | atherosclerotic cardiovascular disease | cardiovascular diseases | diabetes | diabetes mellitus | diabetes mellitus, type 1 | diabetes mellitus, type 2 | diabetic nephropathies | diabetic neuropathies | diabetic retinopathy | dyslipidemias | gestational | guideline | hospitalization | hypertension | hypoglycemia | infertility | interdisciplinary communication | metabolic syndrome | obesity | occupations | prediabetic state | pregnancy | secondary diabetes | sleep apnea syndromes | telemedicine | vaccination",295,0
2-s2.0-85129151721,10.4324/9781003137368,"Literacy for Digital Futures: Mind, Body, Text",bk,Book,Mills K.A.,Australian Catholic University,Sydney,Australia,2022-09-30,30 September 2022,"Literacy for Digital Futures: Mind, Body, Text",,21101108257,Book,,35,1
2-s2.0-85136831670,10.1109/TITS.2021.3127217,"Human-Machine Interaction in Intelligent and Connected Vehicles: A Review of Status Quo, Issues, and Opportunities",ar,Article,Tan Z.,Hunan University,Changsha,China,2022-09-01,1 September 2022,IEEE Transactions on Intelligent Transportation Systems,15249050,18378,Journal,human factors | human vehicle interaction | human-machine Interaction technology | Intelligent and connected vehicles (ICVs) | survey,72,0
2-s2.0-85137330125,10.1093/ptep/ptac097,Review of Particle Physics,re,Review,Workman R.L.,"Institute for Particle Physics Phenomenology;Faculty of Science, Engineering and Medicine;The Grainger College of Engineering;College of Science and Engineering;College of Computer, Mathematical, &amp; Natural Sciences;Faculty of Mathematics;The Kavli Institute for Cosmological Physics;Istituto Nazionale di Fisica Nucleare, Sezione di Milano-Bicocca;Istituto Nazionale di Fisica Nucleare, Sezione di Napoli;Université Paris-Saclay;Stefan-Meyer-Institut für Subatomare Physik;Santa Cruz Institute for Particle Physics;Laboratori Nazionali del Gran Sasso;Institut fiziki vysokikh energii;Institució Catalana de Recerca i Estudis Avançats;Sapienza Università di Roma;University of Wisconsin-Madison;Tata Institute of Fundamental Research, Mumbai;Michigan State University;Johannes Gutenberg-Universität Mainz;Univerza v Ljubljani;The University of Oklahoma;Deutsches Elektronen-Synchrotron (DESY);University of California, San Diego;Syracuse University;Ludwig-Maximilians-Universität München;Argonne National Laboratory;Università degli Studi di Roma ""Tor Vergata"";Thomas Jefferson National Accelerator Facility;Universidad Autónoma de Madrid;Stony Brook University;ETH Zürich;The Enrico Fermi Institute;The University of Tokyo;University of California, Berkeley;Universität Zürich, Physik-Institut;Institut ""Jožef Stefan"";Universität Basel;Budker Institute of Nuclear Physics of the Siberian Branch of the RAS;Institut für Theoretische Physik Heidelberg;Universidad Nacional de San Martín;Tufts University;University of Delaware;University College London;University of Virginia;Istituto Nazionale di Fisica Nucleare - INFN;University of Liverpool;University of Louisville;Royal Holloway, University of London;Organisation Européenne pour la Recherche Nucléaire;Monash University;University of Sussex;Eberhard Karls Universität Tübingen;Yonsei University;INFN, Laboratori Nazionali Di Frascati;University of Pittsburgh;Imperial College London;Fermi National Accelerator Laboratory;King's College London;Tohoku University;Forschungszentrum Jülich GmbH;Universität Bonn;Northwestern University;Lawrence Berkeley National Laboratory;Brookhaven National Laboratory;Institut des Hautes Études Scientifiques;Tel Aviv University;Yale University;Johns Hopkins University;University College Dublin;Tokyo Metropolitan University;The Ohio State University;High Energy Accelerator Research Organization, Tsukuba;The George Washington University;Helsingin Yliopisto;Universitat de València;Universiteit van Amsterdam;Florida State University;Novosibirsk State University;Universitat de Barcelona;Friedrich-Alexander-Universität Erlangen-Nürnberg;Humboldt-Universität zu Berlin;University of Illinois Urbana-Champaign;The Bartol Research Institute;Università degli Studi di Padova;Nagoya University;University of Colorado Boulder;Rutgers University","Durham;Coventry;Urbana;Minneapolis;College Park;Cambridge;Chicago;Bicocca;Naples;Gif-sur-Yvette;Vienna;Santa Cruz;Assergi;Protvino;Barcelona;Rome;Madison;Mumbai;East Lansing;Mainz;Ljubljana;Norman;Hamburg;La Jolla;Syracuse;Munich;Lemont;Rome;Newport News;Madrid;Stony Brook;Zurich;Chicago;Tokyo;Berkeley;Zurich;Ljubljana;Basel;Novosibirsk;Heidelberg;San Martin;Medford;Newark;London;Charlottesville;Rome;Liverpool;Louisville;Egham;Geneva;Melbourne;Brighton;Tubingen;Seoul;Frascati;Pittsburgh;London;Batavia;London;Sendai;Julich;Bonn;Evanston;Berkeley;Upton;Bures sur Yvette;Tel Aviv-Yafo;New Haven;Baltimore;Dublin;Hachioji;Columbus;Tsukuba;Washington, D.C.;Helsinki;Valencia;Amsterdam;Tallahassee;Novosibirsk;Barcelona;Erlangen;Berlin;Urbana;Newark;Padua;Nagoya;Boulder;Ramsey",United Kingdom;United Kingdom;United States;United States;United States;United Kingdom;United States;Italy;Italy;France;Austria;United States;Italy;Russian Federation;Spain;Italy;United States;India;United States;Germany;Slovenia;United States;Germany;United States;United States;Germany;United States;Italy;United States;Spain;United States;Switzerland;United States;Japan;United States;Switzerland;Slovenia;Switzerland;Russian Federation;Germany;Argentina;United States;United States;United Kingdom;United States;Italy;United Kingdom;United States;United Kingdom;Switzerland;Australia;United Kingdom;Germany;South Korea;Italy;United States;United Kingdom;United States;United Kingdom;Japan;Germany;Germany;United States;United States;United States;France;Israel;United States;United States;Ireland;Japan;United States;Japan;United States;Finland;Spain;Netherlands;United States;Russian Federation;Spain;Germany;Germany;United States;United States;Italy;Japan;United States;United States,2022-08-01,1 August 2022,Progress of Theoretical and Experimental Physics,,21100237615,Journal,,3915,1
2-s2.0-85134239089,10.1145/3534617,A Design Space for Human Sensor and Actuator Focused In-Vehicle Interaction Based on a Systematic Literature Review,re,Review,Jansen P.,Universität Ulm,Ulm,Germany,2022-07-01,July 2022,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",,21101020041,Journal,design space | human sensors and actuators | in-vehicle interaction | systematic literature review,22,1
2-s2.0-85134175191,10.1145/3501712.3529728,The Role of Learning Theory in Child-Computer Interaction - A Semi-Systematic Literature Review,cp,Conference Paper,Eriksson E.,Özyeğin Üniversitesi;Aarhus Universitet;Chalmers University of Technology,Istanbul;Aarhus;Gothenburg,Turkey;Denmark;Sweden,2022-06-27,27 June 2022,"Proceedings of Interaction Design and Children, IDC 2022",,21101096388,Conference Proceeding,CCI | Child-computer interaction | HCI | Learning | Theory,14,0
2-s2.0-85168616754,10.4337/9781788977319,Artificial Intelligence and Democracy: Risks and Promises of AI-Mediated Citizen-Government Relations,bk,Book,Duberry J.,Université de Genève;Graduate Institute of International and Development Studies,Geneva;Geveva,Switzerland;Switzerland,2022-06-21,21 June 2022,Artificial Intelligence and Democracy: Risks and Promises of AI-Mediated Citizen-Government Relations,,21101183444,Book,,22,1
2-s2.0-85134714473,,"Introduction to OLJ Volume 26, Issue 3",ed,Editorial,Shea P.,State University of New York Albany,Albany,United States,2022-06-01,June 2022,Online Learning Journal,24725749,21100815426,Journal,,0,0
2-s2.0-85131808678,10.3390/su14116878,Knowledge Management in Society 5.0: A Sustainability Perspective,re,Review,Smuts H.,University of Pretoria;Knowledge Management South Africa,Pretoria;Sandton,South Africa;South Africa,2022-06-01,June-1 2022,Sustainability (Switzerland),,21100240100,Journal,automated content analysis | knowledge management | research agenda | Society 5.0 | sustainability | triple bottom line,32,1
2-s2.0-85123939866,10.1007/s10639-022-10912-0,"Do Interactive Learning Environments Have an Effect on Learning Outcomes, Cognitive Load and Metacognitive Judgments?",ar,Article,Tugtekin U.,Anadolu Üniversitesi;Mersin Üniversitesi,Eskisehir;Mersin,Turkey;Türkiye,2022-06-01,June 2022,Education and Information Technologies,13602357,144955,Journal,Augmented reality | Cognitive load | Interactive learning environments | Learning outcomes | Metacognitive judgments | Virtual reality,33,0
2-s2.0-85127929319,10.1021/acs.chemrev.1c00937,In-Cell Structural Biology by NMR: The Benefits of the Atomic Scale,re,Review,Theillet F.X.,Université Paris-Saclay,Gif-sur-Yvette,France,2022-05-25,25 May 2022,Chemical Reviews,00092665,23340,Journal,,70,0
2-s2.0-85124514313,10.1002/wcs.1589,Decision neuroscience and neuroeconomics: Recent progress and ongoing challenges,ar,Article,Dennison J.B.,Temple University,Philadelphia,United States,2022-05-01,May/June 2022,Wiley Interdisciplinary Reviews: Cognitive Science,19395078,19900191715,Journal,choice | decision neuroscience | economics | neuroimaging | noninvasive brain stimulation,16,0
2-s2.0-85128750403,10.5194/acp-22-4615-2022,Advances in air quality research - current and emerging challenges,re,Review,Sokhi R.S.,College of Engineering;ARIANET Srl;Karlsruher Institut für Technologie;Institute for Marine and Atmospheric Research Utrecht;Finnish Meteorological Institute;University of Hertfordshire;Harvard T.H. Chan School of Public Health;European Commission;Aarhus Universitet;Rijksinstituut voor Volksgezondheid en Milieu;Helmholtz-Zentrum Hereon GmbH;World Meteorological Organization;Charles University;Universität Stuttgart;Aristotle University of Thessaloniki;IVL Svenska Miljoinstitutet;CNRS Centre National de la Recherche Scientifique;University of Western Macedonia;Aerosol Akademie E.V.,Iowa City;Milan;Karlsruhe;Utrecht;Helsinki;Hatfield;Boston;Brussels;Aarhus;Bilthoven;Geesthacht;Geneva;Prague;Stuttgart;Thessaloniki;Gothenburg;Paris;Kozani;Ainring,United States;Italy;Germany;Netherlands;Finland;United Kingdom;United States;Belgium;Denmark;Netherlands;Germany;Switzerland;Czech Republic;Germany;Greece;Sweden;France;Greece;Germany,2022-04-11,11 April 2022,Atmospheric Chemistry and Physics,16807316,12091,Journal,,134,0
2-s2.0-85125966159,10.1007/s42452-022-04979-0,Systematic literature review of context-awareness applications supported by smart cities’ infrastructures,re,Review,Pacheco Rocha N.,"GOVCOPP – Research Unit on Governance, Competitiveness and Public Policies;Escola Superior de Tecnologia e Gestão de Águeda;Instituto de Engenharia Electrónica e Telemática de Aveiro;University of Trás-os-Montes and Alto Douro",Aveiro;Agueda;Aveiro;Vila Real,Portugal;Portugal;Portugal;Portugal,2022-04-01,April 2022,SN Applied Sciences,,21101037132,Journal,Context-aware applications | Smart city | Systematic literature review,29,1
2-s2.0-85125570636,10.1177/17534666221075493,"Digital healthcare in COPD management: a narrative review on the advantages, pitfalls, and need for further research",re,Review,Watson A.,"NIHR Southampton Biomedical Research Centre;University of Birmingham, College of Medical and Dental Sciences;University of Southampton, Faculty of Medicine",Southampton;Birmingham;Southampton,United Kingdom;United Kingdom;United Kingdom,2022-03-01,March 2022,Therapeutic Advances in Respiratory Disease,17534658,14900154702,Journal,COPD | digital health | exacerbations | inhaler technique | machine learning | patient engagement | pulmonary rehabilitation,47,1
2-s2.0-85124238268,10.1016/j.jbi.2022.103994,Process mining for healthcare: Characteristics and challenges,ar,Article,Munoz-Gama J.,Université Clermont Auvergne;Telkom University;Ulsan National Institute of Science and Technology;Bruno Kessler Foundation;Research Foundation - Flanders;University of Luxembourg;Universidad de Costa Rica;Högskolan i Borås;Technische Universiteit Eindhoven;Sapienza Università di Roma;Pohang University of Science and Technology;Pontificia Universidad Católica de Chile;Università di Pisa;Alma Mater Studiorum Università di Bologna;University of St. Gallen;University of Melbourne;The University of Sydney;Oak Ridge National Laboratory;Centre Hospitalier Universitaire Vaudois;Universität Potsdam;Technische Universität München;Karolinska Universitetssjukhuset;Rheinisch-Westfälische Technische Hochschule Aachen;Philips Research;Università degli Studi di Brescia;Università degli Studi di Pavia;Norges Teknisk-Naturvitenskapelige Universitet;Karolinska Institutet;Università degli Studi di Torino;University of Leeds;Technische Universität Berlin;Universitat Politècnica de València;Technical University of Denmark;Queensland University of Technology;Universiteit Hasselt;Universiteit Utrecht;Universitat Politècnica de Catalunya;Universidad Jaume I;École des Mines de Saint-Étienne;University of Applied Sciences Upper Austria,Clermont-Ferrand;Bandung;Ulsan;Trento;Brussels;Esch-sur-Alzette;San Jose;Boras;Eindhoven;Rome;Pohang;Santiago;Pisa;Bologna;St Gallen;Melbourne;Sydney;Oak Ridge;Lausanne;Potsdam;Munich;Stockholm;Aachen;Eindhoven;Brescia;Pavia;Trondheim;Stockholm;Turin;Leeds;Berlin;Valencia;Lyngby;Brisbane;Hasselt;Utrecht;Barcelona;Castellon de la Plana;Saint-Etienne;Wels,France;Indonesia;South Korea;Italy;Belgium;Luxembourg;Costa Rica;Sweden;Netherlands;Italy;South Korea;Chile;Italy;Italy;Switzerland;Australia;Australia;United States;Switzerland;Germany;Germany;Sweden;Germany;Netherlands;Italy;Italy;Norway;Sweden;Italy;United Kingdom;Germany;Spain;Denmark;Australia;Belgium;Netherlands;Spain;Spain;France;Austria,2022-03-01,March 2022,Journal of Biomedical Informatics,15320464,23706,Journal,Healthcare | Process mining,188,0
